hour, t(sec), P1 (kW), Q1 (kvar), P2 (kW), Q2 (kvar), P3 (kW), Q3 (kvar)
97, 0.00000, -14.5473, -3.63477, -13.8097, -5.77714, -12.3241, -4.07262
98, 0.00000, -11.9548, -3.18599, -11.9741, -4.47611, -10.8505, -3.8516
99, 0.00000, -8.90722, -2.2247, -8.64607, -3.48517, -7.68787, -2.63043
100, 0.00000, -7.7603, -1.7572, -7.56417, -3.14985, -6.45869, -2.28582
101, 0.00000, -7.21786, -1.75956, -6.99338, -2.85268, -6.16092, -2.11259
102, 0.00000, -7.35956, -1.68273, -7.12044, -2.986, -6.11212, -2.1292
103, 0.00000, -7.37129, -1.75655, -7.06706, -2.95635, -6.18129, -2.0941
104, 0.00000, -8.18468, -1.56345, -7.2235, -3.67593, -5.87678, -1.78917
105, 0.00000, -8.85164, -1.63406, -8.40157, -3.89368, -6.67187, -2.3769
106, 0.00000, -10.1433, -1.52842, -9.3808, -4.75042, -6.97165, -2.48125
107, 0.00000, -11.204, -2.4965, -11.6633, -4.43517, -9.75859, -3.86464
108, 0.00000, -14.9197, -2.67785, -14.166, -6.63877, -11.1193, -4.0119
109, 0.00000, -15.4314, -5.31542, -13.3771, -5.40554, -14.3309, -3.58593
110, 0.00000, -13.4292, -3.882, -13.1244, -4.8989, -12.4012, -4.12622
111, 0.00000, -15.0161, -3.51982, -14.6925, -6.03542, -12.6782, -4.50002
112, 0.00000, -13.3447, -2.93235, -13.412, -5.41632, -11.2287, -4.23611
113, 0.00000, -12.0947, -2.94539, -12.0135, -4.73717, -10.5016, -3.77525
114, 0.00000, -12.2656, -2.79399, -12.6349, -4.84374, -10.6744, -4.14214
115, 0.00000, -10.6414, -2.37581, -10.5263, -4.31991, -8.89808, -3.24887
116, 0.00000, -13.4493, -3.02288, -11.8976, -5.74559, -10.3143, -3.04214
117, 0.00000, -15.9776, -4.12876, -13.6501, -6.57052, -12.6999, -3.33757
118, 0.00000, -18.2364, -4.84694, -17.2312, -7.08354, -15.7952, -5.09687
119, 0.00000, -19.572, -4.05816, -19.1918, -8.24055, -15.7586, -5.82663
120, 0.00000, -17.1, -3.85669, -16.5802, -7.01371, -14.1036, -4.99236
121, 0.00000, -14.324, -3.84343, -14.2625, -5.37231, -12.9696, -4.56
122, 0.00000, -12.3936, -3.21643, -12.6296, -4.65667, -11.2648, -4.14361
123, 0.00000, -10.0551, -2.68535, -9.69353, -3.83341, -8.88117, -2.94742
124, 0.00000, -8.16381, -2.04254, -7.97932, -3.17904, -7.08898, -2.45168
125, 0.00000, -7.50576, -1.76872, -7.04081, -3.05656, -6.15965, -2.01052
126, 0.00000, -7.07625, -1.82528, -6.58305, -2.78443, -5.9999, -1.87885
127, 0.00000, -7.26241, -1.64621, -6.72406, -3.0192, -5.80536, -1.86749
128, 0.00000, -6.99592, -1.31837, -6.44035, -3.09737, -5.17858, -1.72762
129, 0.00000, -8.6194, -1.34121, -7.65206, -4.0712, -5.77355, -1.8696
130, 0.00000, -8.46544, -1.79175, -9.80434, -3.2036, -7.91386, -3.65832
131, 0.00000, -9.58063, -1.41436, -10.8008, -4.10606, -7.85916, -3.81863
132, 0.00000, -13.605, -2.97295, -14.0406, -5.46035, -11.6669, -4.59415
133, 0.00000, -14.0641, -3.0172, -12.729, -6.04931, -10.771, -3.37919
134, 0.00000, -14.7112, -4.0668, -13.344, -5.70858, -12.6057, -3.70286
135, 0.00000, -15.4248, -4.66195, -14.4178, -5.62965, -14.0859, -4.27719
136, 0.00000, -14.6634, -4.17781, -13.548, -5.55238, -12.9155, -3.90191
137, 0.00000, -13.69, -3.70676, -13.7825, -5.07804, -12.5477, -4.47694
138, 0.00000, -13.542, -3.52187, -12.9257, -5.26583, -11.7256, -3.86447
139, 0.00000, -13.6301, -2.96076, -13.181, -5.66234, -11.0676, -3.92555
140, 0.00000, -13.2381, -2.97288, -13.6478, -5.25934, -11.4635, -4.47349
141, 0.00000, -15.379, -3.27998, -14.4387, -6.52521, -12.0988, -4.09414
142, 0.00000, -17.7714, -4.05817, -16.2995, -7.44992, -14.1004, -4.48648
143, 0.00000, -17.8271, -4.04314, -17.5591, -7.24599, -14.9199, -5.41963
144, 0.00000, -14.5175, -3.02684, -13.8393, -6.15884, -11.4692, -4.01449
145, 0.00000, -10.751, -2.25145, -10.4727, -4.49898, -8.66632, -3.13616
146, 0.00000, -9.16854, -1.802, -8.79757, -3.94079, -7.13254, -2.55113
147, 0.00000, -7.73647, -1.6231, -7.42537, -3.25219, -6.17216, -2.16891
148, 0.00000, -7.0556, -1.66525, -7.06837, -2.77723, -6.1011, -2.23359
149, 0.00000, -6.94203, -1.56263, -6.76942, -2.82257, -5.76632, -2.04339
150, 0.00000, -7.01242, -1.60743, -6.87851, -2.82319, -5.89311, -2.09943
151, 0.00000, -7.79968, -1.61809, -7.47634, -3.29351, -6.18722, -2.17552
152, 0.00000, -9.00529, -1.87264, -9.0589, -3.71449, -7.43845, -2.8406
153, 0.00000, -10.0626, -2.20249, -10.0692, -4.09069, -8.43357, -3.15251
154, 0.00000, -9.04076, -1.71482, -9.42224, -3.77476, -7.4503, -3.07485
155, 0.00000, -10.5031, -2.34059, -9.65622, -4.41942, -8.28068, -2.64437
156, 0.00000, -12.8338, -2.71098, -13.2563, -5.2084, -10.8803, -4.32654
157, 0.00000, -13.5111, -2.73629, -13.3632, -5.68692, -10.8785, -4.08487
158, 0.00000, -13.5951, -3.16345, -12.4932, -5.64141, -10.8955, -3.4455
159, 0.00000, -13.1967, -3.14003, -14.0024, -5.04409, -11.9499, -4.78842
160, 0.00000, -13.1807, -3.19102, -12.4358, -5.31675, -10.9663, -3.60882
161, 0.00000, -11.8004, -3.06529, -11.221, -4.59566, -10.183, -3.32875
162, 0.00000, -12.6785, -2.94758, -11.3746, -5.31568, -9.97443, -3.00245
163, 0.00000, -10.8204, -2.79373, -10.7668, -4.12465, -9.63887, -3.41216
164, 0.00000, -10.7062, -2.55943, -11.8172, -3.97962, -10.0296, -4.2336
165, 0.00000, -15.0594, -4.40945, -14.2083, -5.56406, -13.6354, -4.25387
166, 0.00000, -17.2346, -4.73366, -18.1586, -6.20562, -16.4204, -6.27339
167, 0.00000, -16.4015, -4.00637, -17.8335, -6.12459, -15.2866, -6.31287
168, 0.00000, -12.5945, -2.60749, -13.4892, -5.04669, -10.9334, -4.60759
169, 0.00000, -9.48603, -2.10139, -9.87146, -3.75716, -8.24518, -3.26657
170, 0.00000, -8.33343, -1.76158, -8.25998, -3.44046, -6.84358, -2.53981
171, 0.00000, -7.8599, -1.74443, -7.69329, -3.20812, -6.51043, -2.33342
172, 0.00000, -7.35615, -1.7919, -7.15719, -2.90212, -6.29665, -2.17594
173, 0.00000, -7.04054, -1.62919, -6.79964, -2.84607, -5.86751, -2.02951
174, 0.00000, -7.28074, -1.58729, -7.13336, -2.98893, -5.99382, -2.16074
175, 0.00000, -8.14604, -1.59872, -7.56189, -3.55286, -6.16227, -2.07093
176, 0.00000, -8.6262, -1.87413, -8.66792, -3.50344, -7.23751, -2.72757
177, 0.00000, -10.3619, -2.71536, -9.78065, -4.02962, -8.9378, -2.87157
178, 0.00000, -9.8706, -2.5396, -8.88145, -3.9588, -8.14987, -2.39439
179, 0.00000, -11.1604, -2.87886, -10.0487, -4.47519, -9.22221, -2.71284
180, 0.00000, -13.7618, -3.29941, -11.8808, -5.80175, -10.6537, -2.92204
181, 0.00000, -14.0075, -3.2964, -13.6008, -5.6389, -11.7735, -4.11631
182, 0.00000, -12.6797, -3.49209, -12.8647, -4.64351, -11.7735, -4.22486
183, 0.00000, -14.0788, -3.21178, -13.8081, -5.7091, -11.7789, -4.22548
184, 0.00000, -14.8667, -4.40976, -13.6382, -5.53413, -13.2779, -3.90898
185, 0.00000, -13.6346, -3.78751, -12.509, -5.24388, -11.8101, -3.5424
186, 0.00000, -12.268, -2.70826, -11.2712, -5.18501, -9.62186, -3.08345
187, 0.00000, -11.4339, -2.23597, -10.9499, -4.93398, -8.85194, -3.16574
188, 0.00000, -11.537, -2.61336, -11.3672, -4.67189, -9.6681, -3.49448
189, 0.00000, -14.1943, -3.98495, -13.5627, -5.3218, -12.7179, -4.1088
190, 0.00000, -15.9059, -4.59872, -18.6913, -5.173, -16.8003, -7.3036
191, 0.00000, -18.5922, -3.8284, -19.593, -7.56503, -15.8574, -6.57216
192, 0.00000, -15.0168, -2.82089, -15.9965, -6.22917, -12.5614, -5.40456
193, 0.00000, -10.0586, -1.8266, -11.1615, -4.11629, -8.62611, -3.92928
194, 0.00000, -8.57656, -1.77031, -8.11555, -3.65052, -6.71924, -2.31278
195, 0.00000, -7.43409, -1.82591, -7.17447, -2.93491, -6.34485, -2.15673
196, 0.00000, -7.23053, -1.76487, -6.92383, -2.8725, -6.11851, -2.05461
197, 0.00000, -6.99638, -1.65428, -6.73463, -2.80875, -5.86659, -2.00521
198, 0.00000, -6.98734, -1.52149, -6.64932, -2.90939, -5.61651, -1.92347
199, 0.00000, -7.72966, -1.64416, -7.13876, -3.29106, -6.0076, -1.95712
200, 0.00000, -8.77009, -1.81727, -8.28625, -3.73082, -6.87295, -2.35753
201, 0.00000, -10.134, -2.1703, -10.7679, -4.02235, -8.8479, -3.64671
202, 0.00000, -11.1102, -2.48258, -11.6172, -4.3824, -9.72055, -3.87291
203, 0.00000, -10.5546, -2.69745, -12.7033, -3.59102, -10.857, -5.00423
204, 0.00000, -9.7729, -1.93154, -10.9988, -3.8614, -8.7149, -3.95902
205, 0.00000, -13.091, -3.04818, -13.0491, -5.22034, -11.1898, -4.09743
206, 0.00000, -12.7034, -3.70075, -12.567, -4.57934, -11.8737, -4.02261
207, 0.00000, -14.4919, -4.32399, -14.7423, -5.08013, -13.9615, -4.92047
208, 0.00000, -10.4153, -2.86903, -11.5935, -3.59475, -10.3768, -4.2527
209, 0.00000, -10.2526, -2.5251, -11.1721, -3.79069, -9.61606, -3.95301
210, 0.00000, -10.9756, -2.81382, -12.4118, -3.89302, -10.7568, -4.59608
211, 0.00000, -10.9869, -3.13918, -11.3639, -3.89563, -10.521, -3.84334
212, 0.00000, -11.6285, -2.001, -12.4432, -4.93585, -9.49127, -4.17423
213, 0.00000, -13.7935, -3.93356, -15.6248, -4.63253, -14.1028, -5.86786
214, 0.00000, -16.223, -4.24065, -18.068, -5.78034, -15.8092, -6.61643
215, 0.00000, -16.1792, -3.52965, -18.1989, -6.20056, -14.8732, -6.62238
216, 0.00000, -13.8304, -3.14322, -14.5026, -5.4186, -12.1763, -4.86553
217, 0.00000, -11.5325, -2.69135, -11.9851, -4.48676, -10.2036, -3.9833
218, 0.00000, -9.54566, -2.16532, -9.58167, -3.81941, -8.13161, -3.02614
219, 0.00000, -7.49544, -1.70817, -7.34036, -3.02671, -6.27628, -2.23539
220, 0.00000, -7.05767, -1.557, -6.90838, -2.88491, -5.83367, -2.09341
221, 0.00000, -6.99808, -1.51631, -6.89784, -2.86978, -5.77668, -2.10713
222, 0.00000, -6.90961, -1.51545, -6.72289, -2.83854, -5.67094, -2.01691
223, 0.00000, -7.60428, -1.46328, -7.28351, -3.28866, -5.86343, -2.09918
224, 0.00000, -7.84186, -1.53487, -7.77128, -3.31955, -6.26238, -2.36959
225, 0.00000, -10.6883, -2.93516, -10.3067, -4.02187, -9.55991, -3.14985
226, 0.00000, -9.54301, -2.19278, -9.26049, -3.86626, -7.95509, -2.78596
227, 0.00000, -11.5465, -2.73917, -11.1517, -4.63821, -9.70562, -3.34617
228, 0.00000, -10.5056, -2.70212, -11.3914, -3.81836, -9.98233, -4.02718
229, 0.00000, -11.4175, -2.89945, -11.7482, -4.30713, -10.3625, -3.89048
230, 0.00000, -11.2595, -2.92384, -10.7722, -4.37133, -9.75939, -3.22387
231, 0.00000, -11.3251, -2.42293, -13.0293, -4.29815, -10.5509, -4.83597
232, 0.00000, -11.9225, -3.58499, -11.9336, -4.19086, -11.4029, -3.89771
233, 0.00000, -10.3592, -3.54858, -9.74751, -3.4693, -10.1236, -2.98072
234, 0.00000, -10.2433, -3.20171, -9.29307, -3.71067, -9.32803, -2.63213
235, 0.00000, -10.5997, -2.60089, -10.5086, -4.14015, -9.22261, -3.29188
236, 0.00000, -10.2157, -2.56494, -10.1528, -3.94326, -8.99131, -3.20144
237, 0.00000, -13.7778, -4.79697, -13.1731, -4.53374, -13.7061, -4.14483
238, 0.00000, -15.0373, -3.86975, -17.672, -5.20894, -15.1987, -6.82518
239, 0.00000, -17.2329, -3.3696, -17.9494, -7.16879, -14.3043, -5.89595
240, 0.00000, -13.5782, -3.13851, -14.4132, -5.24913, -12.1684, -4.92248
241, 0.00000, -9.78122, -2.52724, -10.6703, -3.53074, -9.35861, -3.8005
242, 0.00000, -7.80952, -1.93759, -9.30944, -2.7043, -7.8958, -3.62249
243, 0.00000, -7.51252, -1.82693, -7.70708, -2.88359, -6.69509, -2.52549
244, 0.00000, -6.95457, -1.6426, -7.06091, -2.71677, -6.0781, -2.27306
245, 0.00000, -6.94019, -1.59552, -6.78641, -2.7946, -5.82497, -2.06288
246, 0.00000, -6.72333, -1.5813, -6.63337, -2.67071, -5.73533, -2.04864
247, 0.00000, -7.47766, -1.64974, -7.11628, -3.09984, -6.04139, -2.06277
248, 0.00000, -8.66962, -2.31543, -7.89597, -3.39638, -7.34679, -2.18743
249, 0.00000, -9.93902, -3.30088, -9.12199, -3.44471, -9.40638, -2.66655
250, 0.00000, -8.73604, -2.07615, -8.41987, -3.50169, -7.34477, -2.51691
251, 0.00000, -9.74208, -1.89151, -10.0646, -4.0587, -8.02821, -3.25275
252, 0.00000, -10.8781, -3.17168, -11.3405, -3.79612, -10.5706, -3.88276
253, 0.00000, -12.9166, -2.63378, -12.5676, -5.46728, -10.2872, -3.74585
254, 0.00000, -14.6191, -2.07642, -15.1969, -6.6096, -10.9803, -4.84112
255, 0.00000, -15.3359, -4.27269, -14.3231, -5.84785, -13.4693, -4.18211
256, 0.00000, -13.8729, -2.88646, -14.5897, -5.61128, -11.8753, -4.87292
257, 0.00000, -12.3698, -2.67555, -12.654, -5.00454, -10.4984, -4.08293
258, 0.00000, -13.7256, -3.25442, -13.4031, -5.49492, -11.6229, -4.09119
259, 0.00000, -13.076, -3.70201, -12.9094, -4.79455, -12.0455, -4.10199
260, 0.00000, -10.9142, -2.71978, -10.7979, -4.2398, -9.53906, -3.37937
261, 0.00000, -11.3613, -2.61374, -11.9037, -4.42544, -10.0647, -3.9918
262, 0.00000, -16.9235, -4.52343, -17.6733, -6.20591, -15.839, -6.02153
263, 0.00000, -17.6301, -4.34854, -17.0577, -6.98957, -15.0617, -5.18371
264, 0.00000, -14.6637, -3.38094, -14.9057, -5.8118, -12.6807, -4.81636
265, 0.00000, -13.8578, -2.98515, -13.9404, -5.66326, -11.5812, -4.40169
266, 0.00000, -11.6481, -2.63143, -12.155, -4.57999, -10.2156, -4.04909
267, 0.00000, -9.05303, -2.29813, -8.9646, -3.48008, -7.98475, -2.81477
268, 0.00000, -7.1375, -1.57712, -7.33456, -2.84416, -6.13879, -2.38278
269, 0.00000, -7.29704, -1.60727, -7.07262, -2.99995, -5.97944, -2.11023
270, 0.00000, -7.16306, -1.62783, -6.99727, -2.8993, -5.97953, -2.12086
271, 0.00000, -7.08778, -1.6821, -6.91681, -2.82144, -6.01564, -2.1047
272, 0.00000, -6.46586, -1.36819, -6.42106, -2.66243, -5.32333, -1.97817
273, 0.00000, -7.89581, -2.23824, -7.49818, -2.93995, -7.09059, -2.2469
274, 0.00000, -8.766, -2.52033, -8.70665, -3.16547, -8.18, -2.79075
275, 0.00000, -9.88256, -2.08722, -12.2808, -3.57771, -9.79412, -4.90991
276, 0.00000, -12.6486, -2.10389, -13.4373, -5.44241, -10.1557, -4.45768
277, 0.00000, -12.7107, -1.97625, -13.7523, -5.51071, -10.173, -4.64878
278, 0.00000, -11.4611, -2.02188, -12.417, -4.79971, -9.53821, -4.24018
279, 0.00000, -13.9445, -2.61322, -14.1352, -5.94425, -11.159, -4.44726
280, 0.00000, -13.4854, -3.48117, -13.0283, -5.23142, -11.7444, -3.96242
281, 0.00000, -10.5481, -2.82069, -11.6665, -3.71245, -10.3355, -4.23789
282, 0.00000, -9.01022, -1.72137, -10.443, -3.53513, -8.15535, -3.87138
283, 0.00000, -10.1427, -1.90355, -11.6146, -4.03534, -9.03276, -4.24773
284, 0.00000, -10.7355, -2.17487, -12.5182, -4.1189, -9.94593, -4.69489
285, 0.00000, -11.0246, -2.59201, -12.3796, -4.085, -10.4121, -4.51655
286, 0.00000, -15.4999, -3.25902, -16.4139, -6.22943, -13.3873, -5.54291
287, 0.00000, -15.4239, -3.60527, -16.9147, -5.83544, -14.2392, -6.01641
288, 0.00000, -14.0895, -3.97902, -14.7301, -5.00581, -13.5214, -5.05278
289, 0.00000, -12.6712, -3.17249, -14.1683, -4.58309, -12.2013, -5.17992
290, 0.00000, -11.6888, -2.62465, -12.4018, -4.56635, -10.3659, -4.21553
291, 0.00000, -7.86455, -1.67522, -8.75272, -3.03998, -7.12746, -3.12849
292, 0.00000, -7.17515, -1.52932, -7.12882, -2.94813, -5.92462, -2.20001
293, 0.00000, -7.32459, -1.56388, -7.11787, -3.04158, -5.94293, -2.1241
294, 0.00000, -6.87056, -1.444, -6.64458, -2.8741, -5.52052, -1.96419
295, 0.00000, -6.80817, -1.55019, -6.50584, -2.78287, -5.59069, -1.90574
296, 0.00000, -5.91948, -1.14973, -5.87185, -2.50784, -4.72064, -1.78912
297, 0.00000, -7.07042, -1.54739, -6.71655, -2.94067, -5.68838, -1.93994
298, 0.00000, -9.73518, -2.90599, -10.1487, -3.34482, -9.56527, -3.48744
299, 0.00000, -11.1466, -1.90447, -12.0647, -4.70845, -9.17923, -4.10614
300, 0.00000, -13.5142, -1.95148, -15.5697, -5.77072, -11.2329, -5.64487
301, 0.00000, -12.9249, -3.33808, -13.8713, -4.72583, -12.1956, -4.85617
302, 0.00000, -12.5399, -2.94343, -13.8801, -4.69509, -11.692, -4.9876
303, 0.00000, -14.2857, -3.07153, -15.0973, -5.69513, -12.4222, -5.09461
304, 0.00000, -11.4942, -2.33604, -12.4851, -4.59628, -10.0327, -4.32707
305, 0.00000, -12.2896, -2.74241, -13.0892, -4.80303, -10.9032, -4.47038
306, 0.00000, -11.7243, -2.93404, -11.8971, -4.48588, -10.4683, -3.86428
307, 0.00000, -11.7832, -2.83413, -13.4267, -4.2858, -11.3494, -4.98871
308, 0.00000, -12.736, -2.40542, -13.615, -5.26497, -10.6969, -4.60232
309, 0.00000, -14.7722, -4.72053, -14.5301, -5.06727, -14.3505, -4.68929
310, 0.00000, -15.9446, -5.56373, -16.262, -5.04251, -16.5559, -5.58263
311, 0.00000, -15.4486, -3.89842, -17.3694, -5.56322, -14.9683, -6.40094
312, 0.00000, -13.4994, -3.56013, -15.5167, -4.66867, -13.5532, -5.88624
313, 0.00000, -11.9942, -2.8858, -12.7566, -4.54889, -10.9344, -4.381
314, 0.00000, -9.45428, -2.19351, -9.88272, -3.66919, -8.39056, -3.30371
315, 0.00000, -7.48478, -1.65944, -7.18687, -3.08363, -6.10306, -2.11554
316, 0.00000, -7.24803, -1.50446, -6.88992, -3.06981, -5.71487, -1.97894
317, 0.00000, -6.68453, -1.516, -6.38754, -2.73598, -5.48035, -1.87011
