hour, t(sec), P1 (kW), Q1 (kvar), P2 (kW), Q2 (kvar), P3 (kW), Q3 (kvar), P4 (kW), Q4 (kvar)
75, 0.00000, -3.97353, -1.30179, -5.6857, -1.86974, -3.8978, -1.28525, 5.79919E-005, 2.13501E-005
76, 0.00000, -3.63207, -1.19049, -5.23154, -1.71974, -3.76122, -1.24001, 4.47609E-005, 1.64809E-005
77, 0.00000, -3.56569, -1.16841, -5.23331, -1.72037, -3.58451, -1.18212, 5.20305E-005, 1.91565E-005
78, 0.00000, -3.69828, -1.21458, -5.02056, -1.6478, -4.81625, -1.58716, 2.86866E-005, 1.05617E-005
79, 0.00000, -3.85855, -1.26466, -5.79511, -1.90422, -4.42555, -1.4596, 5.63658E-005, 2.07663E-005
80, 0.00000, -5.19444, -1.70576, -7.41877, -2.43132, -7.51574, -2.48085, 9.77574E-005, 3.59923E-005
81, 0.00000, -9.08392, -2.9665, -13.1137, -4.30626, -9.92139, -3.28825, 0.000256798, 9.45545E-005
82, 0.00000, -10.4283, -3.39757, -11.7538, -3.88964, -8.39988, -2.7678, 0.00016198, 5.96403E-005
83, 0.00000, -9.51678, -3.08875, -16.2714, -5.34731, -11.6531, -3.87585, 0.00067595, 0.00024886
84, 0.00000, -8.95056, -2.90214, -19.7052, -6.43846, -13.8876, -4.65056, 0.00163712, 0.000602703
85, 0.00000, -9.88464, -3.21239, -17.3166, -5.68379, -12.0676, -4.01756, 0.000824773, 0.000303686
86, 0.00000, -9.30877, -3.03211, -18.8394, -6.15164, -13.7061, -4.58137, 0.00127922, 0.000470933
87, 0.00000, -9.96713, -3.26238, -17.7893, -5.79737, -15.3363, -5.11236, 0.000897986, 0.000330566
88, 0.00000, -11.1331, -3.64646, -13.9394, -4.57921, -11.8266, -3.90834, 0.000122541, 4.51442E-005
89, 0.00000, -9.72772, -3.15745, -16.3984, -5.39972, -9.50386, -3.15953, 0.000875298, 0.000322249
90, 0.00000, -11.6212, -3.79555, -17.2124, -5.65049, -13.4745, -4.46781, 0.00045446, 0.000167285
91, 0.00000, -8.39532, -2.73313, -14.9081, -4.89225, -10.5506, -3.50692, 0.000619434, 0.000227988
92, 0.00000, -8.23742, -2.68965, -15.3751, -5.02933, -12.0869, -4.02072, 0.000717756, 0.000264162
93, 0.00000, -10.536, -3.44866, -15.1978, -4.97737, -13.1162, -4.34995, 0.000304329, 0.000111988
94, 0.00000, -12.1477, -3.97861, -16.6375, -5.44949, -14.7192, -4.87962, 0.000287092, 0.000105701
95, 0.00000, -11.8359, -3.87273, -15.8909, -5.21935, -12.1469, -4.02087, 0.000289714, 0.000106677
96, 0.00000, -10.2547, -3.35778, -13.2499, -4.35368, -10.7583, -3.55542, 0.000144733, 5.33001E-005
97, 0.00000, -5.36314, -1.75262, -8.72626, -2.8693, -5.52679, -1.8273, 0.000204669, 7.5351E-005
98, 0.00000, -7.75694, -2.53864, -10.7142, -3.523, -7.93065, -2.61927, 0.000156478, 5.76224E-005
99, 0.00000, -6.67996, -2.19224, -8.33576, -2.73853, -7.07549, -2.3323, 4.23441E-005, 1.55908E-005
100, 0.00000, -5.50484, -1.80579, -7.50524, -2.46499, -6.09736, -2.01107, 5.98111E-005, 2.20176E-005
101, 0.00000, -3.76344, -1.23394, -5.68389, -1.86671, -4.50732, -1.48683, 5.31607E-005, 1.95724E-005
102, 0.00000, -4.53399, -1.48679, -5.08646, -1.67456, -4.1321, -1.35962, 1.30757E-005, 4.81638E-006
103, 0.00000, -4.00013, -1.31143, -5.26422, -1.73105, -4.02525, -1.32632, 2.98555E-005, 1.10002E-005
104, 0.00000, -3.74329, -1.22746, -5.72897, -1.88093, -4.57735, -1.51036, 5.65562E-005, 2.08397E-005
105, 0.00000, -4.73891, -1.55098, -6.87314, -2.25942, -4.70907, -1.55525, 8.78271E-005, 3.23344E-005
106, 0.00000, -6.19769, -2.03879, -8.77425, -2.86809, -9.77955, -3.2313, 0.00019267, 7.08881E-005
107, 0.00000, -6.67522, -2.19827, -12.8635, -4.18102, -13.437, -4.46439, 0.000796161, 0.000293087
108, 0.00000, -10.4576, -3.43769, -15.5357, -5.06999, -15.0875, -5.00226, 0.000447445, 0.000164709
109, 0.00000, -9.10289, -2.97881, -16.786, -5.47776, -13.9437, -4.64318, 0.000850411, 0.000313042
110, 0.00000, -10.231, -3.35473, -15.4183, -5.04213, -13.3318, -4.42224, 0.000382267, 0.000140658
111, 0.00000, -10.6622, -3.4865, -16.2033, -5.30676, -13.6729, -4.53846, 0.00043186, 0.000158953
112, 0.00000, -12.013, -3.92187, -15.8847, -5.23102, -11.9622, -3.95562, 0.000287766, 0.000105948
113, 0.00000, -9.30854, -3.0411, -13.0694, -4.29754, -9.32452, -3.08593, 0.000264474, 9.73693E-005
114, 0.00000, -10.0602, -3.30197, -11.2993, -3.71503, -10.3943, -3.42437, 2.28833E-005, 8.4241E-006
115, 0.00000, -10.0244, -3.30179, -8.41936, -2.77112, -10.0646, -3.30088, 5.00397E-005, 1.84083E-005
116, 0.00000, -8.68929, -2.84321, -11.9811, -3.93445, -10.1756, -3.36491, 0.000152668, 5.62064E-005
117, 0.00000, -10.3549, -3.36788, -17.5205, -5.75568, -10.97, -3.65115, 0.00089198, 0.000328357
118, 0.00000, -11.2701, -3.66642, -16.0966, -5.30501, -9.85567, -3.26916, 0.000607063, 0.000223487
119, 0.00000, -12.1274, -3.94698, -17.7344, -5.84014, -11.6812, -3.87562, 0.000647933, 0.000238556
120, 0.00000, -10.0893, -3.29695, -14.435, -4.74751, -10.5566, -3.4917, 0.000322366, 0.000118698
121, 0.00000, -9.88666, -3.23571, -12.3184, -4.0547, -9.27733, -3.06166, 0.000148395, 5.46726E-005
122, 0.00000, -8.19342, -2.6806, -11.4344, -3.75858, -8.38347, -2.77106, 0.000187449, 6.90265E-005
123, 0.00000, -6.4232, -2.10535, -8.12721, -2.67276, -6.34221, -2.09083, 5.75839E-005, 2.1206E-005
124, 0.00000, -5.27193, -1.72897, -6.72367, -2.2105, -5.45073, -1.79613, 3.55373E-005, 1.30875E-005
125, 0.00000, -3.96143, -1.29873, -5.23968, -1.72326, -3.74684, -1.23449, 3.7029E-005, 1.36372E-005
126, 0.00000, -4.07317, -1.3358, -4.96402, -1.63322, -3.73708, -1.23034, 2.28942E-005, 8.43487E-006
127, 0.00000, -4.14604, -1.36031, -5.36529, -1.76341, -4.56663, -1.5043, 2.18115E-005, 8.04062E-006
128, 0.00000, -3.84341, -1.26134, -5.47956, -1.79897, -4.99614, -1.64701, 4.00245E-005, 1.47438E-005
129, 0.00000, -4.14351, -1.35758, -6.89431, -2.26214, -5.74718, -1.8984, 0.000108947, 4.01243E-005
130, 0.00000, -5.22343, -1.71577, -7.60816, -2.49143, -7.87654, -2.60115, 0.000121184, 4.46248E-005
131, 0.00000, -6.61181, -2.17669, -8.9532, -2.92686, -10.1273, -3.34418, 0.000180929, 6.6576E-005
132, 0.00000, -11.6884, -3.8502, -12.8663, -4.2191, -13.5297, -4.45473, 4.82075E-005, 1.77262E-005
133, 0.00000, -8.49872, -2.787, -12.2879, -4.02701, -10.919, -3.61162, 0.000207046, 7.62011E-005
134, 0.00000, -9.74469, -3.19686, -15.3867, -5.02968, -13.214, -4.3835, 0.000452552, 0.000166544
135, 0.00000, -9.18106, -3.02382, -12.9585, -4.23873, -12.1765, -4.02097, 0.000223638, 8.2324E-005
136, 0.00000, -10.9676, -3.58453, -15.8097, -5.19561, -11.5764, -3.83282, 0.00039376, 0.000144954
137, 0.00000, -8.78475, -2.88175, -10.5019, -3.45218, -8.91967, -2.94042, 5.12206E-005, 1.88534E-005
138, 0.00000, -9.42424, -3.09046, -10.7229, -3.52931, -8.83222, -2.90889, 5.31434E-005, 1.95701E-005
139, 0.00000, -8.56352, -2.81014, -10.6817, -3.50817, -9.20634, -3.03666, 6.66031E-005, 2.45213E-005
140, 0.00000, -8.50151, -2.7807, -12.8175, -4.20995, -9.43404, -3.1217, 0.000290206, 0.000106821
141, 0.00000, -11.9523, -3.90354, -13.936, -4.60152, -9.65111, -3.18177, 0.000259128, 9.53736E-005
142, 0.00000, -13.1788, -4.31207, -15.1061, -4.97983, -12.0778, -3.98192, 0.00013432, 4.94638E-005
143, 0.00000, -11.6345, -3.81696, -13.6042, -4.47117, -12.1728, -4.0146, 5.95296E-005, 2.1938E-005
144, 0.00000, -12.1174, -3.97272, -12.2449, -4.03807, -10.6013, -3.48657, 4.76838E-005, 1.75418E-005
145, 0.00000, -4.35867, -1.42726, -6.88937, -2.26365, -4.74599, -1.56723, 0.000105495, 3.88408E-005
146, 0.00000, -5.89069, -1.92725, -8.77029, -2.88264, -6.10405, -2.01713, 0.000146418, 5.39338E-005
147, 0.00000, -4.54155, -1.48875, -5.89218, -1.93787, -4.38932, -1.44641, 3.89023E-005, 1.43254E-005
148, 0.00000, -4.12591, -1.35328, -5.04278, -1.65871, -3.99915, -1.31678, 1.844E-005, 6.79079E-006
149, 0.00000, -3.656, -1.19929, -5.13424, -1.68691, -4.01933, -1.32479, 3.36111E-005, 1.23758E-005
150, 0.00000, -4.18992, -1.37351, -5.41277, -1.78055, -4.01741, -1.32344, 3.28397E-005, 1.20961E-005
151, 0.00000, -4.11893, -1.34658, -7.31359, -2.40268, -4.73108, -1.5645, 0.00016324, 6.01186E-005
152, 0.00000, -5.9696, -1.94868, -10.1734, -3.34096, -6.95693, -2.30515, 0.000274045, 0.000100915
153, 0.00000, -8.32752, -2.71641, -12.0064, -3.9512, -8.33495, -2.75893, 0.000255991, 9.42691E-005
154, 0.00000, -6.99941, -2.28374, -10.0782, -3.3191, -6.72174, -2.2221, 0.000197695, 7.28075E-005
155, 0.00000, -6.55866, -2.13903, -13.7942, -4.50964, -10.345, -3.44567, 0.000735541, 0.000270702
156, 0.00000, -7.69805, -2.50926, -15.8816, -5.19309, -11.1315, -3.71195, 0.000951338, 0.0003502
157, 0.00000, -9.53427, -3.10763, -16.4086, -5.37748, -11.7162, -3.89898, 0.000693462, 0.000255287
158, 0.00000, -9.65081, -3.16865, -14.3139, -4.67522, -13.9401, -4.6211, 0.000372776, 0.00013714
159, 0.00000, -9.77058, -3.2057, -13.8807, -4.54046, -12.7661, -4.22932, 0.00025343, 9.33102E-005
160, 0.00000, -9.66395, -3.15602, -14.1717, -4.65864, -9.96903, -3.30152, 0.000359034, 0.000132163
161, 0.00000, -9.29614, -3.01928, -16.3198, -5.37028, -9.58911, -3.18752, 0.000891217, 0.00032809
162, 0.00000, -8.68939, -2.82887, -14.953, -4.9126, -9.95235, -3.30563, 0.000615987, 0.000226703
163, 0.00000, -8.6572, -2.82813, -13.5987, -4.46132, -10.831, -3.59038, 0.000341717, 0.000125743
164, 0.00000, -8.35336, -2.72596, -15.2252, -4.98078, -11.8767, -3.95239, 0.000661845, 0.00024357
165, 0.00000, -10.0141, -3.26645, -15.5706, -5.11048, -11.3268, -3.76143, 0.000471435, 0.0001735
166, 0.00000, -13.4163, -4.36181, -18.9468, -6.24788, -12.1838, -4.04168, 0.000737648, 0.000271584
167, 0.00000, -12.0042, -3.92869, -15.1787, -4.99188, -11.8725, -3.92324, 0.000200169, 7.37267E-005
168, 0.00000, -7.99476, -2.63581, -10.5147, -3.43633, -11.0826, -3.65813, 0.000152705, 5.62105E-005
169, 0.00000, -5.81739, -1.90316, -9.41433, -3.09236, -6.3595, -2.10329, 0.000213636, 7.86634E-005
170, 0.00000, -4.11156, -1.34523, -7.48695, -2.45976, -4.56869, -1.51018, 0.000190373, 7.00941E-005
171, 0.00000, -3.92894, -1.28776, -6.39167, -2.09941, -4.65137, -1.53489, 9.08101E-005, 3.34298E-005
172, 0.00000, -3.96929, -1.30157, -5.2366, -1.72195, -3.84943, -1.26829, 3.3491E-005, 1.23299E-005
173, 0.00000, -3.52251, -1.15462, -5.13807, -1.68887, -3.6009, -1.1873, 4.69942E-005, 1.73006E-005
174, 0.00000, -3.78773, -1.24294, -5.3641, -1.76144, -4.53678, -1.49564, 3.52293E-005, 1.29759E-005
175, 0.00000, -4.00916, -1.31095, -7.26382, -2.38576, -4.84288, -1.60136, 0.000162146, 5.97107E-005
176, 0.00000, -5.65553, -1.83882, -10.6177, -3.4949, -5.41329, -1.7962, 0.000490386, 0.000180545
177, 0.00000, -5.96475, -1.93872, -12.4648, -4.09341, -6.92379, -2.30376, 0.000699814, 0.000257665
178, 0.00000, -7.73954, -2.50618, -15.3444, -5.04417, -8.95533, -2.98431, 0.000948159, 0.000349118
179, 0.00000, -12.3618, -4.00073, -20.0483, -6.60652, -11.8517, -3.94895, 0.00119527, 0.000440044
180, 0.00000, -11.2309, -3.63843, -20.1196, -6.60686, -12.777, -4.26711, 0.00127058, 0.000467769
181, 0.00000, -10.9241, -3.56257, -15.929, -5.23632, -11.654, -3.86427, 0.000411351, 0.000151459
182, 0.00000, -11.0978, -3.6383, -15.801, -5.16676, -14.6926, -4.8728, 0.000334024, 0.000122915
183, 0.00000, -10.0691, -3.30728, -13.5212, -4.42442, -13.562, -4.48576, 0.000224881, 8.27631E-005
184, 0.00000, -8.15865, -2.66826, -13.5582, -4.43974, -10.8513, -3.60138, 0.000411045, 0.000151313
185, 0.00000, -9.38589, -3.05511, -16.824, -5.5209, -11.1267, -3.70249, 0.000854851, 0.000314713
186, 0.00000, -7.75945, -2.51785, -16.9538, -5.55882, -10.2662, -3.42635, 0.00127655, 0.000469964
187, 0.00000, -8.0097, -2.60703, -15.3014, -5.01596, -10.7445, -3.57601, 0.000765244, 0.000281704
188, 0.00000, -9.00677, -2.94466, -14.2578, -4.67421, -11.7735, -3.90309, 0.000384502, 0.000141491
189, 0.00000, -11.1161, -3.63676, -15.8112, -5.18436, -13.0182, -4.3156, 0.000311653, 0.000114696
190, 0.00000, -11.6915, -3.82746, -18.4346, -6.03056, -15.0412, -4.99715, 0.000638167, 0.000234927
191, 0.00000, -11.6991, -3.82382, -14.575, -4.80241, -10.6929, -3.5305, 0.000232748, 8.57126E-005
192, 0.00000, -9.95257, -2.31444, -184.961, -60.2681, -10.5996, -4.68925, 0.596795, 0.219664
193, 0.00000, -5.85846, -1.92177, -6.93146, -2.27924, -5.70582, -1.87969, 2.52387E-005, 9.29284E-006
194, 0.00000, -6.82666, -2.23493, -10.1329, -3.32879, -7.35345, -2.4302, 0.00017951, 6.61043E-005
195, 0.00000, -5.30966, -1.74117, -6.60234, -2.17142, -5.13119, -1.69044, 3.64883E-005, 1.3436E-005
196, 0.00000, -3.98344, -1.30602, -5.46104, -1.79528, -4.22959, -1.39392, 3.54487E-005, 1.30493E-005
197, 0.00000, -4.0024, -1.31202, -5.38618, -1.77123, -3.87504, -1.27703, 3.98205E-005, 1.46617E-005
198, 0.00000, -3.76952, -1.23643, -4.98255, -1.63783, -3.89717, -1.28401, 2.52747E-005, 9.31186E-006
199, 0.00000, -4.05574, -1.32301, -8.47486, -2.783, -5.09108, -1.68708, 0.000303106, 0.000111613
200, 0.00000, -6.56544, -2.13909, -9.78196, -3.22368, -5.23717, -1.73368, 0.00031049, 0.000114318
201, 0.00000, -8.27724, -2.69742, -11.2944, -3.72299, -7.0177, -2.3221, 0.000276001, 0.00010168
202, 0.00000, -6.75202, -2.2079, -11.9622, -3.91407, -9.93119, -3.29667, 0.000389213, 0.000143318
203, 0.00000, -8.5925, -2.81435, -14.0454, -4.58688, -12.4443, -4.13518, 0.0004366, 0.000160741
204, 0.00000, -11.3146, -3.69948, -17.6291, -5.7665, -14.9507, -4.96985, 0.000560509, 0.00020628
205, 0.00000, -10.4205, -3.40244, -17.9034, -5.85461, -14.2737, -4.75253, 0.000782636, 0.000288004
206, 0.00000, -9.37143, -3.05644, -16.976, -5.55394, -12.8819, -4.29075, 0.000812887, 0.000299156
207, 0.00000, -8.2112, -2.70726, -12.6492, -4.11493, -14.0283, -4.65058, 0.000518469, 0.000190815
208, 0.00000, -9.57352, -3.13697, -11.2733, -3.71054, -9.30266, -3.0661, 6.49914E-005, 2.39295E-005
209, 0.00000, -10.3517, -3.38126, -14.9832, -4.92051, -11.4791, -3.80433, 0.000329676, 0.000121388
210, 0.00000, -9.04683, -2.95456, -13.2859, -4.36524, -10.3401, -3.4239, 0.000265482, 9.77285E-005
211, 0.00000, -9.0693, -2.9593, -14.9133, -4.88805, -11.0967, -3.68827, 0.000495749, 0.000182513
212, 0.00000, -9.54592, -3.10003, -19.6038, -6.42161, -13.1491, -4.39018, 0.00146046, 0.000537559
213, 0.00000, -12.4981, -4.06754, -17.3476, -5.71771, -11.6836, -3.87266, 0.000530206, 0.000195189
214, 0.00000, -13.3545, -4.33656, -22.9239, -7.50196, -15.8934, -5.3219, 0.0013843, 0.000509584
215, 0.00000, -12.9717, -4.22488, -17.6817, -5.83427, -11.3401, -3.7519, 0.000615367, 0.000226526
216, 0.00000, -10.492, -3.436, -11.8445, -3.9056, -9.53161, -3.13707, 7.56229E-005, 2.78524E-005
217, 0.00000, -4.77555, -1.56341, -7.89346, -2.59266, -5.51727, -1.82299, 0.000150725, 5.54983E-005
218, 0.00000, -4.76401, -1.56353, -6.58804, -2.16342, -5.31885, -1.7537, 4.9427E-005, 1.81958E-005
219, 0.00000, -4.23011, -1.38821, -5.62936, -1.84968, -4.46187, -1.47016, 3.17965E-005, 1.17056E-005
220, 0.00000, -3.67631, -1.20555, -5.40489, -1.77575, -4.1668, -1.37385, 4.49294E-005, 1.6538E-005
221, 0.00000, -3.85805, -1.26487, -5.53207, -1.818, -4.20145, -1.38523, 4.42261E-005, 1.62817E-005
222, 0.00000, -4.12833, -1.3536, -5.57574, -1.83284, -4.27857, -1.41025, 3.5991E-005, 1.32556E-005
223, 0.00000, -4.35966, -1.42106, -8.75122, -2.87745, -4.35585, -1.44373, 0.000365758, 0.000134665
224, 0.00000, -5.37399, -1.74656, -11.0213, -3.62446, -5.41477, -1.79965, 0.000600241, 0.000220993
225, 0.00000, -7.64088, -2.49188, -11.6367, -3.82753, -7.49023, -2.48189, 0.00031428, 0.000115721
226, 0.00000, -9.58202, -3.11682, -11.8397, -3.91833, -6.56799, -2.16811, 0.000397656, 0.000146441
227, 0.00000, -9.33295, -3.01609, -15.8345, -5.23043, -7.82866, -2.60321, 0.00102888, 0.000378808
228, 0.00000, -8.95858, -2.92122, -17.0203, -5.56407, -12.4262, -4.14421, 0.000917891, 0.000337865
229, 0.00000, -10.222, -3.33448, -15.7707, -5.17338, -12.289, -4.081, 0.0004421, 0.000162754
230, 0.00000, -12.2294, -4.00821, -15.1706, -4.97861, -13.5838, -4.49117, 0.000118611, 4.36524E-005
231, 0.00000, -8.96042, -2.95406, -13.6292, -4.43462, -16.1138, -5.33962, 0.000738572, 0.000271741
232, 0.00000, -9.94911, -3.27604, -11.7344, -3.84364, -12.6925, -4.18447, 0.000108325, 3.98522E-005
233, 0.00000, -9.25466, -3.02446, -15.0655, -4.93816, -11.6166, -3.85525, 0.00048119, 0.000177104
