Line, "Line.feeder31", "36.1.2.3.4", "36_4.1.2.3.4", 7680, 8,  0, 117, 0.24248711, 0.005, 5876.59, 101913.66, 5872.34, 101911.69, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.feeder32", "36.1.2.3.4", "36_5.1.2.3.4", 7936, 8,  0, 18, 0.24248711, 0.005, 5876.59, 101913.66, 5872.66, 101911.06, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.feeder33", "36.1.2.3.4", "36_8.1.2.3.4", 8192, 8,  0, 1, 0.24248711, 0.005, 5876.59, 101913.66, 5873.57, 101909.17, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.feeder34", "37.1.2.3.4", "37_1.1.2.3.4", 8448, 8,  0, 78, 0.24248711, 0.005, 5820.47, 102251.26, 5817.93, 102251.48, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.feeder35", "37.1.2.3.4", "37_3.1.2.3.4", 8704, 8,  0, 52, 0.24248711, 0.005, 5820.47, 102251.26, 5819.15, 102250.79, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.feeder36", "37.1.2.3.4", "37_4.1.2.3.4", 8960, 8,  0, 52, 0.24248711, 0.005, 5820.47, 102251.26, 5819.76, 102250.45, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.feeder37", "37.1.2.3.4", "37_6.1.2.3.4", 9216, 8,  0, 27, 0.24248711, 0.005, 5820.47, 102251.26, 5820.98, 102249.76, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.feeder38", "37.1.2.3.4", "37_7.1.2.3.4", 9472, 8,  0, 35, 0.24248711, 0.005, 5820.47, 102251.26, 5821.59, 102249.42, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.feeder39", "38.1.2.3.4", "38_1.1.2.3.4", 9728, 8,  0, 85, 0.24248711, 0.005, 6007.49, 102103.43, 6011.48, 102103.62, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.feeder40", "38.1.2.3.4", "38_3.1.2.3.4", 9984, 8,  0, 44, 0.24248711, 0.005, 6007.49, 102103.43, 6010.12, 102103.94, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.feeder41", "38.1.2.3.4", "38_4.1.2.3.4", 10240, 8,  0, 65, 0.24248711, 0.005, 6007.49, 102103.43, 6009.44, 102104.1, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.feeder42", "38.1.2.3.4", "38_5.1.2.3.4", 10496, 8,  0, 35, 0.24248711, 0.005, 6007.49, 102103.43, 6008.74, 102104.27, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.feeder43", "38.1.2.3.4", "38_6.1.2.3.4", 10752, 8,  0, 98, 0.24248711, 0.005, 6007.49, 102103.43, 6008.07, 102104.41, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.feeder44", "38.1.2.3.4", "38_7.1.2.3.4", 11008, 8,  0, 141, 0.24248711, 0.005, 6007.49, 102103.43, 6007.39, 102104.57, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.feeder45", "38.1.2.3.4", "38_8.1.2.3.4", 11264, 8,  0, 28, 0.24248711, 0.005, 6007.49, 102103.43, 6006.71, 102104.73, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.feeder46", "38.1.2.3.4", "38_11.1.2.3.4", 11520, 8,  0, 63, 0.24248711, 0.005, 6007.49, 102103.43, 6004.74, 102105.1, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.feeder47", "38.1.2.3.4", "38_12.1.2.3.4", 11776, 8,  0, 62, 0.24248711, 0.005, 6007.49, 102103.43, 6004.06, 102105.25, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.feeder48", "39.1.2.3.4", "39_1.1.2.3.4", 12032, 8,  0, 80, 0.24248711, 0.005, 5817.27, 102179.46, 5819.61, 102178.15, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.feeder49", "39.1.2.3.4", "39_2.1.2.3.4", 12288, 8,  0, 91, 0.24248711, 0.005, 5817.27, 102179.46, 5818.91, 102178.21, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.feeder50", "39.1.2.3.4", "39_5.1.2.3.4", 12544, 8,  0, 30, 0.24248711, 0.005, 5817.27, 102179.46, 5816.82, 102178.38, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.feeder51", "39.1.2.3.4", "39_7.1.2.3.4", 12800, 8,  0, 68, 0.24248711, 0.005, 5817.27, 102179.46, 5815.44, 102178.5, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.feeder52", "39.1.2.3.4", "39_8.1.2.3.4", 13056, 8,  0, 32, 0.24248711, 0.005, 5817.27, 102179.46, 5814.73, 102178.56, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.feeder53", "40.1.2.3.4", "40_1.1.2.3.4", 13312, 8,  0, 28, 0.24248711, 0.005, 5759.46, 102458.89, 5757, 102459.9, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.feeder54", "40.1.2.3.4", "40_2.1.2.3.4", 13568, 8,  0, 54, 0.24248711, 0.005, 5759.46, 102458.89, 5757.5, 102459.41, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.feeder55", "40.1.2.3.4", "40_3.1.2.3.4", 13824, 8,  0, 80, 0.24248711, 0.005, 5759.46, 102458.89, 5758, 102458.91, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.feeder56", "40.1.2.3.4", "40_5.1.2.3.4", 14080, 8,  0, 108, 0.24248711, 0.005, 5759.46, 102458.89, 5759, 102457.94, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.feeder57", "40.1.2.3.4", "40_8.1.2.3.4", 14336, 8,  0, 93, 0.24248711, 0.005, 5759.46, 102458.89, 5760.5, 102456.47, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.feeder58", "41.1.2.3.4", "41_3.1.2.3.4", 14592, 8,  0, 31, 0.24248711, 0.005, 5786.53, 102032.55, 5788.39, 102031.11, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.feeder59", "41.1.2.3.4", "41_6.1.2.3.4", 14848, 8,  0, 96, 0.24248711, 0.005, 5786.53, 102032.55, 5786.29, 102031.14, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.feeder60", "41.1.2.3.4", "41_7.1.2.3.4", 15104, 8,  0, 0, 0.24248711, 0.005, 5786.53, 102032.55, 5785.6, 102031.15, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.feeder61", "41.1.2.3.4", "41_8.1.2.3.4", 15360, 8,  0, 29, 0.24248711, 0.005, 5786.53, 102032.55, 5784.89, 102031.16, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.feeder62", "42.1.2.3.4", "42_3.1.2.3.4", 15616, 8,  0, 76, 0.24248711, 0.005, 5560.7, 102382.91, 5561.51, 102380.32, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.feeder63", "42.1.2.3.4", "42_5.1.2.3.4", 15872, 8,  0, 88, 0.24248711, 0.005, 5560.7, 102382.91, 5561.63, 102381.72, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.feeder64", "42.1.2.3.4", "42_6.1.2.3.4", 16128, 8,  0, 68, 0.24248711, 0.005, 5560.7, 102382.91, 5561.69, 102382.42, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.feeder65", "42.1.2.3.4", "42_7.1.2.3.4", 16384, 8,  0, 0, 0.24248711, 0.005, 5560.7, 102382.91, 5561.77, 102383.11, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.feeder66", "42.1.2.3.4", "42_9.1.2.3.4", 16640, 8,  0, 74, 0.24248711, 0.005, 5560.7, 102382.91, 5561.9, 102384.51, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.feeder67", "42.1.2.3.4", "42_10.1.2.3.4", 16896, 8,  0, 123, 0.24248711, 0.005, 5560.7, 102382.91, 5561.96, 102385.21, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.feeder68", "42.1.2.3.4", "42_11.1.2.3.4", 17152, 8,  0, 101, 0.24248711, 0.005, 5560.7, 102382.91, 5562.03, 102385.9, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.feeder69", "42.1.2.3.4", "42_12.1.2.3.4", 17408, 8,  0, 76, 0.24248711, 0.005, 5560.7, 102382.91, 5562.1, 102386.6, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.feeder70", "43.1.2.3.4", "43_1.1.2.3.4", 17664, 8,  0, 15, 0.24248711, 0.005, 5680.37, 102469.63, 5673.55, 102466.3, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.feeder71", "43.1.2.3.4", "43_2.1.2.3.4", 17920, 8,  0, 16, 0.24248711, 0.005, 5680.37, 102469.63, 5673.46, 102465.61, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.feeder72", "43.1.2.3.4", "43_4.1.2.3.4", 18176, 8,  0, 18, 0.24248711, 0.005, 5680.37, 102469.63, 5673.28, 102464.22, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.feeder73", "43.1.2.3.4", "43_5.1.2.3.4", 18432, 8,  0, 18, 0.24248711, 0.005, 5680.37, 102469.63, 5673.19, 102463.52, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.feeder74", "43.1.2.3.4", "43_6.1.2.3.4", 18688, 8,  0, 0, 0.24248711, 0.005, 5680.37, 102469.63, 5673.1, 102462.83, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.feeder75", "43.1.2.3.4", "43_7.1.2.3.4", 18944, 8,  0, 0, 0.24248711, 0.005, 5680.37, 102469.63, 5673, 102462.14, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.feeder76", "43.1.2.3.4", "43_9.1.2.3.4", 19200, 8,  0, 89, 0.24248711, 0.005, 5680.37, 102469.63, 5672.84, 102460.76, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.feeder77", "44.1.2.3.4", "44_2.1.2.3.4", 19456, 8,  0, 116, 0.24248711, 0.005, 5235.55, 101963.99, 5237.14, 101963.34, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.feeder78", "44.1.2.3.4", "44_3.1.2.3.4", 19712, 8,  0, 71, 0.24248711, 0.005, 5235.55, 101963.99, 5237.18, 101964.03, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.feeder79", "44.1.2.3.4", "44_4.1.2.3.4", 19968, 8,  0, 52, 0.24248711, 0.005, 5235.55, 101963.99, 5237.22, 101964.73, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.feeder80", "44.1.2.3.4", "44_5.1.2.3.4", 20224, 8,  0, 30, 0.24248711, 0.005, 5235.55, 101963.99, 5237.27, 101965.43, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.feeder81", "44.1.2.3.4", "44_6.1.2.3.4", 20480, 8,  0, 20, 0.24248711, 0.005, 5235.55, 101963.99, 5237.31, 101966.12, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.feeder82", "44.1.2.3.4", "44_7.1.2.3.4", 20736, 8,  0, 85, 0.24248711, 0.005, 5235.55, 101963.99, 5237.35, 101966.82, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.feeder83", "45.1.2.3.4", "45_1.1.2.3.4", 20992, 8,  0, 51, 0.24248711, 0.005, 5896.21, 102483.43, 5897, 102477.13, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.feeder84", "45.1.2.3.4", "45_2.1.2.3.4", 21248, 8,  0, 98, 0.24248711, 0.005, 5896.21, 102483.43, 5896.29, 102477.13, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.feeder85", "45.1.2.3.4", "45_3.1.2.3.4", 21504, 8,  0, 25, 0.24248711, 0.005, 5896.21, 102483.43, 5895.6, 102477.14, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.feeder86", "45.1.2.3.4", "45_5.1.2.3.4", 21760, 8,  0, 1, 0.24248711, 0.005, 5896.21, 102483.43, 5894.2, 102477.15, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.feeder87", "45.1.2.3.4", "45_7.1.2.3.4", 22016, 8,  0, 2, 0.24248711, 0.005, 5896.21, 102483.43, 5892.8, 102477.16, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.feeder88", "45.1.2.3.4", "45_8.1.2.3.4", 22272, 8,  0, 73, 0.24248711, 0.005, 5896.21, 102483.43, 5892.11, 102477.16, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.feeder89", "46.1.2.3.4", "46_1.1.2.3.4", 22528, 8,  0, 31, 0.24248711, 0.005, 5944.36, 102370.33, 5942.87, 102375.06, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.feeder90", "46.1.2.3.4", "46_2.1.2.3.4", 22784, 8,  0, 22, 0.24248711, 0.005, 5944.36, 102370.33, 5942.42, 102375.6, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.feeder91", "46.1.2.3.4", "46_3.1.2.3.4", 23040, 8,  0, 12, 0.24248711, 0.005, 5944.36, 102370.33, 5941.98, 102376.15, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.feeder92", "46.1.2.3.4", "46_4.1.2.3.4", 23296, 8,  0, 220, 0.24248711, 0.005, 5944.36, 102370.33, 5941.54, 102376.69, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.feeder93", "46.1.2.3.4", "46_7.1.2.3.4", 23552, 8,  0, 25, 0.24248711, 0.005, 5944.36, 102370.33, 5940.22, 102378.31, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.feeder94", "46.1.2.3.4", "46_8.1.2.3.4", 23808, 8,  0, 26, 0.24248711, 0.005, 5944.36, 102370.33, 5939.77, 102378.86, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.feeder95", "47.1.2.3.4", "47_1.1.2.3.4", 24064, 8,  0, 74, 0.24248711, 0.005, 5437.99, 101984.12, 5435.84, 101982.71, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.feeder96", "47.1.2.3.4", "47_3.1.2.3.4", 24320, 8,  0, 11, 0.24248711, 0.005, 5437.99, 101984.12, 5437.18, 101983.11, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.feeder97", "47.1.2.3.4", "47_4.1.2.3.4", 24576, 8,  0, 22, 0.24248711, 0.005, 5437.99, 101984.12, 5437.84, 101983.31, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.feeder98", "47.1.2.3.4", "47_5.1.2.3.4", 24832, 8,  0, 3, 0.24248711, 0.005, 5437.99, 101984.12, 5438.53, 101983.51, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.feeder99", "47.1.2.3.4", "47_8.1.2.3.4", 25088, 8,  0, 1, 0.24248711, 0.005, 5437.99, 101984.12, 5440.54, 101984.11, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.feeder100", "48.1.2.3.4", "48_3.1.2.3.4", 25344, 8,  0, 49, 0.24248711, 0.005, 5715.59, 102106.37, 5715.12, 102105.69, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.feeder101", "48.1.2.3.4", "48_4.1.2.3.4", 25600, 8,  0, 50, 0.24248711, 0.005, 5715.59, 102106.37, 5715.82, 102105.65, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.feeder102", "48.1.2.3.4", "48_5.1.2.3.4", 25856, 8,  0, 93, 0.24248711, 0.005, 5715.59, 102106.37, 5716.52, 102105.64, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.feeder103", "48.1.2.3.4", "48_6.1.2.3.4", 26112, 8,  0, 0, 0.24248711, 0.005, 5715.59, 102106.37, 5717.22, 102105.62, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.feeder104", "48.1.2.3.4", "48_7.1.2.3.4", 26368, 8,  0, 1, 0.24248711, 0.005, 5715.59, 102106.37, 5717.9, 102105.6, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.feeder105", "48.1.2.3.4", "48_8.1.2.3.4", 26624, 8,  0, 0, 0.24248711, 0.005, 5715.59, 102106.37, 5718.62, 102105.58, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.feeder106", "49.1.2.3.4", "49_5.1.2.3.4", 26880, 8,  0, 129, 0.24248711, 0.005, 5327.17, 101931.25, 5327.01, 101929.92, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.feeder107", "49.1.2.3.4", "49_7.1.2.3.4", 27136, 8,  0, 14, 0.24248711, 0.005, 5327.17, 101931.25, 5328.11, 101930.78, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.feeder108", "49.1.2.3.4", "49_8.1.2.3.4", 27392, 8,  0, 62, 0.24248711, 0.005, 5327.17, 101931.25, 5328.66, 101931.22, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.feeder109", "50.1.2.3.4", "50_1.1.2.3.4", 27648, 8,  0, 86, 0.24248711, 0.005, 5720.84, 101901.88, 5718.55, 101900.19, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.feeder110", "50.1.2.3.4", "50_2.1.2.3.4", 27904, 8,  0, 12, 0.24248711, 0.005, 5720.84, 101901.88, 5719.25, 101900.31, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.feeder111", "50.1.2.3.4", "50_3.1.2.3.4", 28160, 8,  0, 8, 0.24248711, 0.005, 5720.84, 101901.88, 5719.93, 101900.43, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.feeder112", "50.1.2.3.4", "50_4.1.2.3.4", 28416, 8,  0, 13, 0.24248711, 0.005, 5720.84, 101901.88, 5720.62, 101900.54, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.feeder113", "50.1.2.3.4", "50_5.1.2.3.4", 28672, 8,  0, 80, 0.24248711, 0.005, 5720.84, 101901.88, 5721.32, 101900.64, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.feeder114", "50.1.2.3.4", "50_6.1.2.3.4", 28928, 8,  0, 29, 0.24248711, 0.005, 5720.84, 101901.88, 5722, 101900.79, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.feeder115", "50.1.2.3.4", "50_7.1.2.3.4", 29184, 8,  0, 23, 0.24248711, 0.005, 5720.84, 101901.88, 5722.69, 101900.89, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.feeder116", "50.1.2.3.4", "50_8.1.2.3.4", 29440, 8,  0, 3, 0.24248711, 0.005, 5720.84, 101901.88, 5723.38, 101901.02, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.feeder117", "51.1.2.3.4", "51_1.1.2.3.4", 29696, 8,  0, 18, 0.24248711, 0.005, 4833.39, 102283.96, 4834.13, 102281.41, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.feeder118", "51.1.2.3.4", "51_2.1.2.3.4", 29952, 8,  0, 18, 0.24248711, 0.005, 4833.39, 102283.96, 4834.19, 102282.11, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.feeder119", "51.1.2.3.4", "51_3.1.2.3.4", 30208, 8,  0, 153, 0.24248711, 0.005, 4833.39, 102283.96, 4834.24, 102282.8, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.feeder120", "51.1.2.3.4", "51_4.1.2.3.4", 30464, 8,  0, 59, 0.24248711, 0.005, 4833.39, 102283.96, 4834.28, 102283.51, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.feeder121", "51.1.2.3.4", "51_7.1.2.3.4", 30720, 8,  0, 3, 0.24248711, 0.005, 4833.39, 102283.96, 4834.43, 102285.6, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.feeder122", "51.1.2.3.4", "51_8.1.2.3.4", 30976, 8,  0, 0, 0.24248711, 0.005, 4833.39, 102283.96, 4834.47, 102286.3, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.feeder123", "52.1.2.3.4", "52_3.1.2.3.4", 31232, 8,  0, 0, 0.24248711, 0.005, 4823.02, 102186.04, 4824.17, 102184.88, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.feeder124", "52.1.2.3.4", "52_4.1.2.3.4", 31488, 8,  0, 96, 0.24248711, 0.005, 4823.02, 102186.04, 4824.23, 102185.57, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.feeder125", "52.1.2.3.4", "52_5.1.2.3.4", 31744, 8,  0, 0, 0.24248711, 0.005, 4823.02, 102186.04, 4824.26, 102186.27, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.feeder126", "52.1.2.3.4", "52_6.1.2.3.4", 32000, 8,  0, 46, 0.24248711, 0.005, 4823.02, 102186.04, 4824.3, 102186.98, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.feeder127", "52.1.2.3.4", "52_7.1.2.3.4", 32256, 8,  0, 2, 0.24248711, 0.005, 4823.02, 102186.04, 4824.37, 102187.67, 0, 1, 0, 0, 0, 0, 16, 1
