hour, t(sec), V1, VAngle1, V2, VAngle2, V3, VAngle3, I1, IAngle1, I2, IAngle2, I3, IAngle3
19, 0.00000, 12661.7, -0.304673, 12658.9, -120.294, 12662.4, 119.712, 2.49927, 162.992, 2.32919, 36.7819, 2.18943, -76.1404
20, 0.00000, 12658.1, -0.319261, 12657.4, -120.313, 12658.9, 119.686, 2.48738, 161.754, 2.3375, 38.4138, 2.29342, -76.6183
21, 0.00000, 12648.4, -0.387781, 12647.3, -120.384, 12648.6, 119.618, 3.06688, 158.44, 2.7176, 39.7508, 2.96463, -75.0878
22, 0.00000, 12639.4, -0.455683, 12637.1, -120.444, 12640.5, 119.559, 3.7138, 160.055, 3.39441, 38.6932, 3.49184, -76.0517
23, 0.00000, 12645, -0.4252, 12641, -120.421, 12643.8, 119.593, 3.22315, 160.718, 2.97373, 38.4802, 3.00101, -76.2276
24, 0.00000, 12652.2, -0.370459, 12649.3, -120.365, 12651.9, 119.644, 2.93341, 162.673, 2.82865, 38.1681, 2.68428, -77.6
25, 0.00000, 12660.5, -0.305648, 12659.2, -120.298, 12661.3, 119.703, 2.28391, 161.657, 2.1189, 38.1383, 2.08835, -76.1107
26, 0.00000, 12667.1, -0.255044, 12666.8, -120.245, 12668.8, 119.751, 1.73926, 163.534, 1.66988, 37.6416, 1.5518, -77.1302
27, 0.00000, 12670.9, -0.228456, 12670.6, -120.219, 12672.7, 119.778, 1.51611, 163.792, 1.41952, 36.4983, 1.306, -76.0547
28, 0.00000, 12674, -0.211699, 12672.8, -120.197, 12676.2, 119.8, 1.28833, 162.487, 1.23594, 38.9248, 1.19448, -77.0793
29, 0.00000, 12674.9, -0.204041, 12673.9, -120.192, 12676.8, 119.806, 1.42069, 161.865, 1.38179, 40.0423, 1.36288, -77.6168
30, 0.00000, 12673.9, -0.213905, 12672.3, -120.207, 12674.5, 119.796, 1.47474, 163.153, 1.38244, 37.2858, 1.30268, -76.1632
31, 0.00000, 12668.5, -0.248036, 12667.6, -120.239, 12669.8, 119.76, 1.75185, 163.332, 1.62299, 36.4851, 1.51428, -75.7268
32, 0.00000, 12660.7, -0.304738, 12659.3, -120.296, 12661.8, 119.705, 2.58991, 162.335, 2.28881, 35.3905, 2.19558, -74.0893
33, 0.00000, 12652.3, -0.366199, 12650.2, -120.357, 12653.1, 119.647, 2.90325, 162.39, 2.53671, 34.641, 2.41791, -73.6618
34, 0.00000, 12645.9, -0.400814, 12645.8, -120.388, 12648.3, 119.606, 2.90852, 162.441, 2.54562, 34.5727, 2.41864, -73.7473
35, 0.00000, 12639.1, -0.438878, 12640.7, -120.43, 12641.6, 119.559, 2.87726, 163.195, 2.57668, 34.5612, 2.37915, -74.584
36, 0.00000, 12637.4, -0.453418, 12638.3, -120.443, 12639.8, 119.548, 2.90335, 162.185, 2.70828, 37.2898, 2.60145, -76.4505
37, 0.00000, 12639.2, -0.445628, 12639, -120.447, 12638.8, 119.554, 2.94994, 162.658, 2.80552, 37.5038, 2.6538, -77.1502
38, 0.00000, 12638.5, -0.453176, 12637.7, -120.454, 12638, 119.55, 3.05194, 160.012, 2.7697, 38.652, 2.86139, -75.7344
39, 0.00000, 12640.5, -0.432677, 12641.3, -120.435, 12640.5, 119.563, 2.70869, 159.539, 2.68184, 42.1848, 2.80241, -78.6691
40, 0.00000, 12645.5, -0.405091, 12644.9, -120.409, 12644.4, 119.595, 2.57759, 160.591, 2.42867, 39.5548, 2.46724, -76.9152
41, 0.00000, 12648, -0.390436, 12646.8, -120.396, 12646.3, 119.612, 2.39462, 161.826, 2.30562, 39.0798, 2.25326, -77.5603
42, 0.00000, 12647.5, -0.388412, 12647.4, -120.395, 12646.1, 119.609, 2.45218, 162.568, 2.35341, 38.1688, 2.24301, -77.3994
43, 0.00000, 12647, -0.393423, 12646.5, -120.398, 12646, 119.606, 2.93011, 162.38, 2.64191, 35.8454, 2.51964, -75.024
44, 0.00000, 12645.8, -0.415908, 12642.4, -120.419, 12643.4, 119.596, 3.15683, 161.577, 2.79687, 35.9901, 2.74079, -74.5088
45, 0.00000, 12639, -0.453095, 12637.5, -120.462, 12636.6, 119.548, 3.62231, 161.162, 3.29284, 37.2515, 3.26424, -75.6827
46, 0.00000, 12631.9, -0.506246, 12629.5, -120.507, 12630.6, 119.503, 4.4199, 159.877, 4.09588, 39.0745, 4.21559, -76.6923
47, 0.00000, 12640.1, -0.456467, 12636.6, -120.449, 12639.8, 119.561, 3.72634, 159.941, 3.39782, 38.7349, 3.50863, -75.9829
48, 0.00000, 12651.2, -0.375649, 12648.7, -120.369, 12651.2, 119.638, 3.07511, 162.903, 2.91079, 37.1936, 2.73498, -76.8872
49, 0.00000, 12663.6, -0.293706, 12660.3, -120.288, 12663, 119.722, 2.24429, 163.59, 2.16513, 37.5634, 2.00217, -77.4045
50, 0.00000, 12667.5, -0.260215, 12665.5, -120.257, 12667, 119.749, 2.08275, 164.782, 2.03608, 36.9386, 1.81113, -77.8135
51, 0.00000, 12671.4, -0.233965, 12669.3, -120.227, 12671.7, 119.778, 1.78007, 163.587, 1.72801, 38.0342, 1.60549, -77.537
52, 0.00000, 12674, -0.219397, 12671.1, -120.211, 12674.1, 119.796, 1.44431, 161.689, 1.38507, 39.6962, 1.37285, -77.1449
53, 0.00000, 12674.3, -0.212297, 12672.4, -120.203, 12675.2, 119.8, 1.5661, 161.999, 1.51892, 39.7514, 1.49038, -77.536
54, 0.00000, 12673.9, -0.221658, 12670.7, -120.214, 12673.8, 119.795, 1.68862, 164.309, 1.63689, 37.2808, 1.48382, -77.4169
55, 0.00000, 12668.6, -0.257749, 12665.6, -120.246, 12669.3, 119.76, 1.89548, 163.865, 1.79317, 36.6778, 1.64304, -76.5317
56, 0.00000, 12660.6, -0.309934, 12658.3, -120.299, 12661.5, 119.704, 2.64972, 163.215, 2.40467, 35.4286, 2.23502, -75.028
57, 0.00000, 12650.6, -0.377463, 12648.6, -120.366, 12651.8, 119.636, 2.71211, 162.132, 2.52955, 37.5593, 2.44302, -76.3614
58, 0.00000, 12645, -0.412639, 12643.6, -120.41, 12644.7, 119.594, 2.57354, 160.513, 2.5266, 41.0188, 2.56988, -78.3304
59, 0.00000, 12638.2, -0.450966, 12638.5, -120.448, 12638.9, 119.55, 2.92304, 159.945, 2.59559, 37.9836, 2.69237, -74.9305
60, 0.00000, 12637.9, -0.447953, 12639.2, -120.444, 12639.4, 119.549, 2.89102, 158.679, 2.80621, 42.3853, 3.00754, -78.0953
61, 0.00000, 12636.9, -0.452889, 12638.6, -120.448, 12638.6, 119.543, 2.87213, 157.063, 2.57585, 41.6494, 2.92137, -75.7258
62, 0.00000, 12640.5, -0.438284, 12640, -120.439, 12640.1, 119.563, 2.57752, 157.773, 2.48358, 43.1907, 2.73601, -77.8627
63, 0.00000, 12643.9, -0.421032, 12642.3, -120.421, 12643.1, 119.585, 3.05158, 155.399, 2.52818, 41.1126, 3.05903, -73.4808
64, 0.00000, 12647.9, -0.388361, 12647.3, -120.39, 12647.2, 119.613, 3.00323, 158.232, 2.68892, 40.3558, 2.94924, -75.468
65, 0.00000, 12649.6, -0.376448, 12649, -120.38, 12648.7, 119.624, 2.64538, 162.346, 2.44507, 36.973, 2.34256, -75.9829
66, 0.00000, 12650, -0.372924, 12649.5, -120.379, 12648.6, 119.626, 2.44368, 163.116, 2.29245, 36.755, 2.1411, -76.4504
67, 0.00000, 12650.2, -0.376056, 12648.9, -120.375, 12649.8, 119.63, 2.54725, 160.477, 2.30047, 38.2403, 2.35139, -75.3684
68, 0.00000, 12650.3, -0.378995, 12648.3, -120.376, 12649.9, 119.631, 2.51405, 161.667, 2.34136, 38.0487, 2.29879, -76.3459
69, 0.00000, 12645.3, -0.421198, 12641.6, -120.419, 12643.8, 119.594, 3.25085, 162.507, 3.11833, 37.9627, 2.96572, -77.4982
70, 0.00000, 12636.3, -0.486155, 12631.9, -120.486, 12634.2, 119.532, 4.07702, 162.247, 3.89871, 37.7812, 3.71905, -77.5544
71, 0.00000, 12639.3, -0.46268, 12635.6, -120.46, 12638, 119.553, 3.51211, 162.315, 3.5241, 39.6068, 3.37312, -79.2176
72, 0.00000, 12649.3, -0.423298, 12639.6, -120.391, 12650.6, 119.631, 3.12478, 161.626, 2.86015, 37.2442, 2.80192, -75.7727
73, 0.00000, 12661, -0.308981, 12658.3, -120.302, 12661, 119.705, 2.33851, 165.712, 2.32111, 36.4358, 1.99593, -78.4747
74, 0.00000, 12667, -0.261276, 12665.6, -120.254, 12667.7, 119.748, 1.94715, 164.318, 1.84886, 36.3187, 1.66642, -76.6425
75, 0.00000, 12671.1, -0.23273, 12669.7, -120.222, 12672.4, 119.778, 1.65946, 165.508, 1.5987, 35.7703, 1.38482, -77.0845
76, 0.00000, 12673.7, -0.21796, 12671.6, -120.209, 12674.3, 119.795, 1.48713, 163.28, 1.41477, 37.7104, 1.32869, -76.7289
77, 0.00000, 12674, -0.212357, 12672.6, -120.199, 12675.9, 119.8, 1.57007, 163.339, 1.50349, 37.887, 1.40969, -76.9811
78, 0.00000, 12673.7, -0.215498, 12672.1, -120.205, 12674.8, 119.796, 1.65915, 164.46, 1.54473, 35.5323, 1.38499, -75.7292
79, 0.00000, 12668.5, -0.248086, 12667.7, -120.24, 12669.7, 119.759, 1.9766, 163.061, 1.79263, 35.8788, 1.68455, -74.917
80, 0.00000, 12660.2, -0.307782, 12658.9, -120.298, 12661.4, 119.702, 2.73891, 163.311, 2.44998, 34.6957, 2.26459, -74.3946
81, 0.00000, 12650, -0.371165, 12650.2, -120.364, 12651.5, 119.632, 2.89422, 161.578, 2.47806, 34.7704, 2.43378, -73.0308
82, 0.00000, 12645, -0.41202, 12643.8, -120.399, 12647, 119.599, 2.64853, 159.039, 2.3744, 39.5384, 2.54145, -75.3649
83, 0.00000, 12640.1, -0.44347, 12639.2, -120.437, 12641, 119.563, 2.74013, 162.754, 2.48761, 35.6507, 2.33936, -75.2517
84, 0.00000, 12639.7, -0.44091, 12639.9, -120.434, 12641.2, 119.562, 2.62807, 160.708, 2.52508, 40.0262, 2.55156, -77.6231
85, 0.00000, 12640.9, -0.430992, 12641.4, -120.431, 12641.1, 119.567, 2.48039, 159.228, 2.3953, 41.7891, 2.53263, -77.8459
86, 0.00000, 12641.6, -0.426876, 12641.9, -120.432, 12640.8, 119.569, 2.66664, 155.525, 2.45214, 44.2258, 2.8937, -76.616
87, 0.00000, 12642.9, -0.421153, 12642.7, -120.42, 12642.9, 119.58, 2.76865, 155.742, 2.29166, 40.7304, 2.74807, -73.3455
88, 0.00000, 12646.1, -0.3926, 12647.2, -120.392, 12646.7, 119.603, 2.63208, 159.094, 2.43665, 40.5976, 2.59718, -76.4465
89, 0.00000, 12648.7, -0.381942, 12648.4, -120.376, 12649.6, 119.622, 2.40372, 162.781, 2.38703, 39.2197, 2.26535, -78.6278
90, 0.00000, 12650.7, -0.36325, 12651.4, -120.364, 12651, 119.634, 2.30406, 160.473, 2.12176, 39.0355, 2.17049, -76.0448
91, 0.00000, 12651.9, -0.354628, 12652.7, -120.35, 12653.2, 119.644, 2.32089, 160.086, 2.15225, 39.7268, 2.22923, -76.3305
92, 0.00000, 12652.4, -0.360349, 12651.3, -120.357, 12652.5, 119.646, 2.3835, 161.919, 2.26156, 38.5279, 2.2051, -76.9858
93, 0.00000, 12648.9, -0.387146, 12647.3, -120.379, 12649.6, 119.623, 2.6874, 162.463, 2.55354, 37.8736, 2.43953, -77.0473
94, 0.00000, 12641.3, -0.438516, 12639.8, -120.432, 12641.8, 119.57, 3.44136, 158.327, 3.05211, 39.7028, 3.3309, -75.2174
95, 0.00000, 12640.5, -0.447405, 12638.3, -120.441, 12640.7, 119.565, 3.58015, 159.107, 3.28349, 39.9179, 3.48318, -76.2748
96, 0.00000, 12648.3, -0.389804, 12646.1, -120.428, 12640, 119.6, 2.90752, 158.933, 2.57235, 39.1291, 2.76332, -74.9454
97, 0.00000, 12660.2, -0.313403, 12657.7, -120.307, 12660.1, 119.699, 2.21618, 159.92, 1.98344, 38.7861, 2.07364, -75.0372
98, 0.00000, 12663.6, -0.285537, 12662.1, -120.274, 12665.1, 119.727, 1.92408, 161.757, 1.84697, 39.4027, 1.81929, -77.2923
99, 0.00000, 12669, -0.243517, 12668.4, -120.232, 12671, 119.765, 1.69576, 162.263, 1.57029, 37.6821, 1.52273, -75.8438
100, 0.00000, 12672.3, -0.223687, 12671.1, -120.21, 12674.2, 119.788, 1.52419, 161.508, 1.41593, 38.7252, 1.41101, -76.0212
101, 0.00000, 12673.5, -0.210166, 12673.3, -120.2, 12675.3, 119.796, 1.58376, 161.915, 1.48076, 38.5203, 1.45579, -76.2106
102, 0.00000, 12674.7, -0.207832, 12673.2, -120.202, 12675.1, 119.802, 1.44992, 162.231, 1.39203, 39.1844, 1.356, -77.1418
103, 0.00000, 12672.7, -0.217757, 12672, -120.211, 12673.6, 119.788, 1.44925, 161.828, 1.34761, 38.4309, 1.32904, -76.0095
104, 0.00000, 12671, -0.231705, 12669.9, -120.22, 12672.7, 119.778, 1.94545, 161.455, 1.64388, 34.9389, 1.6374, -72.3364
105, 0.00000, 12664.4, -0.280544, 12662.7, -120.269, 12665.8, 119.732, 2.247, 162.245, 2.07107, 37.302, 2.00185, -75.7568
106, 0.00000, 12654, -0.351889, 12652.4, -120.35, 12653.6, 119.656, 2.72665, 161.585, 2.45858, 36.9167, 2.41924, -75.1168
107, 0.00000, 12644.8, -0.407444, 12644.9, -120.396, 12647, 119.598, 2.73189, 160.061, 2.33844, 36.5939, 2.42606, -73.4608
108, 0.00000, 12643, -0.430076, 12641, -120.411, 12645.7, 119.588, 2.79023, 160.36, 2.42689, 36.7976, 2.48753, -74.0263
109, 0.00000, 12643.4, -0.424131, 12642, -120.411, 12645.1, 119.588, 2.7464, 162.427, 2.77914, 40.0587, 2.66342, -79.3741
110, 0.00000, 12644.4, -0.406058, 12645.3, -120.395, 12647, 119.596, 2.71994, 158.226, 2.69718, 43.6125, 2.92609, -78.7058
111, 0.00000, 12648.7, -0.384998, 12647.8, -120.378, 12649.6, 119.622, 2.63803, 161.08, 2.67381, 41.5262, 2.67399, -79.3593
112, 0.00000, 12654.2, -0.350339, 12652.6, -120.344, 12654.6, 119.659, 2.2813, 159.86, 2.14724, 40.5101, 2.23898, -76.8525
113, 0.00000, 12658.6, -0.324666, 12656, -120.323, 12657.6, 119.686, 2.28426, 163.138, 2.21815, 38.1884, 2.08157, -77.7229
114, 0.00000, 12661.2, -0.304308, 12659.1, -120.303, 12660.3, 119.704, 2.22115, 161.445, 2.14807, 39.8618, 2.13308, -77.6331
115, 0.00000, 12662.3, -0.290194, 12661.4, -120.296, 12660.8, 119.711, 2.46658, 158.765, 2.13053, 38.8352, 2.3193, -73.9937
116, 0.00000, 12661, -0.301039, 12659.8, -120.303, 12660.1, 119.703, 2.34777, 164.028, 2.23436, 36.5132, 2.02864, -76.8553
117, 0.00000, 12654.7, -0.346742, 12653.1, -120.343, 12654.7, 119.661, 2.6639, 162.668, 2.61372, 38.9106, 2.48794, -78.1913
118, 0.00000, 12645.9, -0.40462, 12644.8, -120.406, 12645, 119.599, 2.97835, 161.486, 3.00221, 40.8128, 2.95989, -79.2521
119, 0.00000, 12643.8, -0.425875, 12641.3, -120.424, 12642.8, 119.585, 2.83463, 159.827, 2.70777, 40.7308, 2.81108, -77.4913
120, 0.00000, 12650.1, -0.386463, 12646.8, -120.386, 12648.5, 119.627, 2.63219, 161.735, 2.64429, 40.5876, 2.59236, -79.0714
121, 0.00000, 12658.3, -0.326386, 12655.8, -120.322, 12657.9, 119.686, 2.07274, 159.846, 1.95963, 40.7791, 2.04688, -76.9573
122, 0.00000, 12665, -0.274418, 12663.6, -120.271, 12665, 119.733, 1.85411, 160.346, 1.85716, 42.297, 1.91007, -78.7568
123, 0.00000, 12670, -0.235714, 12669.5, -120.231, 12670.6, 119.769, 1.62801, 162.585, 1.59419, 39.4134, 1.53355, -77.8893
124, 0.00000, 12673.4, -0.209957, 12673.3, -120.203, 12674.8, 119.794, 1.4094, 162.431, 1.37638, 39.5835, 1.33284, -77.7459
125, 0.00000, 12675, -0.198646, 12675, -120.191, 12676.5, 119.805, 1.38988, 161.884, 1.35081, 40.009, 1.33177, -77.5842
126, 0.00000, 12675.6, -0.198259, 12674.8, -120.192, 12676.3, 119.808, 1.42405, 160.816, 1.39102, 41.273, 1.41752, -77.8018
127, 0.00000, 12673.9, -0.208856, 12673.3, -120.202, 12674.9, 119.797, 1.42182, 161.541, 1.36335, 39.8673, 1.35818, -77.1416
128, 0.00000, 12673.9, -0.209128, 12673.3, -120.202, 12674.9, 119.796, 1.75258, 160.098, 1.5554, 38.6099, 1.62578, -74.5719
129, 0.00000, 12669.1, -0.241597, 12668.7, -120.232, 12670.8, 119.765, 1.90901, 161.083, 1.75151, 38.5949, 1.76642, -75.6779
130, 0.00000, 12660.8, -0.299664, 12660.3, -120.293, 12661.9, 119.706, 2.39083, 162.779, 2.22332, 36.9621, 2.10661, -76.0699
131, 0.00000, 12653, -0.357498, 12651.6, -120.357, 12652.4, 119.648, 2.64622, 161.267, 2.49718, 38.965, 2.48515, -76.873
132, 0.00000, 12648.7, -0.382414, 12648.3, -120.386, 12647.8, 119.617, 3.12859, 158.828, 2.74226, 38.894, 2.95731, -74.645
133, 0.00000, 12649.3, -0.38156, 12648.2, -120.379, 12649.3, 119.624, 2.97891, 159.371, 2.88217, 41.6689, 3.03288, -77.916
134, 0.00000, 12652.7, -0.351033, 12653.1, -120.352, 12652.7, 119.647, 2.73173, 157.938, 2.53016, 41.9366, 2.79357, -76.5545
135, 0.00000, 12656, -0.33611, 12654.8, -120.328, 12656.9, 119.672, 2.47654, 156.989, 2.24968, 42.4935, 2.56401, -75.9912
136, 0.00000, 12661.1, -0.301435, 12659.8, -120.299, 12660.9, 119.705, 2.28622, 160.774, 2.16234, 39.7862, 2.19363, -76.9025
137, 0.00000, 12664.8, -0.280683, 12662.4, -120.28, 12663.8, 119.729, 2.02881, 160.788, 1.94839, 40.4071, 1.97836, -77.3809
138, 0.00000, 12665.4, -0.274553, 12663.5, -120.267, 12666, 119.737, 2.05301, 160.277, 1.95353, 40.6488, 2.01635, -77.0932
139, 0.00000, 12665.1, -0.273361, 12663.9, -120.267, 12665.7, 119.735, 2.20483, 160.522, 2.14428, 41.0762, 2.19335, -77.8348
140, 0.00000, 12663.3, -0.285793, 12662, -120.282, 12663.4, 119.721, 2.30811, 161.19, 2.18, 39.3209, 2.18325, -76.8046
141, 0.00000, 12656.1, -0.342302, 12653.4, -120.337, 12655.7, 119.671, 2.8737, 161.854, 2.69237, 38.0519, 2.62645, -76.5551
142, 0.00000, 12646.9, -0.405646, 12644.3, -120.397, 12647.2, 119.609, 3.58815, 161.984, 3.3204, 37.1323, 3.20673, -76.1973
143, 0.00000, 12646.8, -0.406571, 12644.1, -120.401, 12646.4, 119.607, 3.42407, 160.253, 3.2029, 39.4604, 3.27937, -76.7817
144, 0.00000, 12652.4, -0.37432, 12648.5, -120.361, 12653.1, 119.648, 2.76212, 162.479, 2.77161, 39.8232, 2.65509, -79.0287
145, 0.00000, 12664.4, -0.277233, 12663.4, -120.273, 12664.8, 119.729, 2.04752, 160.285, 1.91034, 39.9605, 1.97281, -76.4192
146, 0.00000, 12668.3, -0.246744, 12668, -120.239, 12669.6, 119.758, 1.83668, 162.389, 1.7816, 39.207, 1.72214, -77.5901
147, 0.00000, 12672.4, -0.216958, 12672.4, -120.207, 12674.2, 119.788, 1.58273, 162.166, 1.54228, 39.7239, 1.50489, -77.7047
148, 0.00000, 12674.8, -0.202672, 12674.2, -120.191, 12676.7, 119.805, 1.33339, 161.403, 1.27905, 40.0674, 1.28065, -77.145
149, 0.00000, 12675.2, -0.195484, 12675.5, -120.187, 12677, 119.808, 1.43328, 161.209, 1.37991, 40.382, 1.38976, -77.2911
150, 0.00000, 12675.1, -0.197094, 12675.2, -120.195, 12675.6, 119.804, 1.25927, 160.963, 1.18065, 39.759, 1.19965, -76.3662
151, 0.00000, 12671.1, -0.223799, 12671.4, -120.223, 12671.3, 119.775, 1.63826, 161.112, 1.51906, 39.0412, 1.53254, -76.0211
152, 0.00000, 12664.4, -0.273068, 12664.3, -120.267, 12665.4, 119.73, 2.36367, 160.572, 2.13421, 38.3963, 2.18383, -75.2386
153, 0.00000, 12655.2, -0.33347, 12655.8, -120.324, 12657.3, 119.669, 2.66732, 159.317, 2.36672, 39.0118, 2.51892, -74.8943
154, 0.00000, 12651.1, -0.359894, 12652, -120.351, 12653.3, 119.641, 2.51798, 157.979, 2.18693, 39.8213, 2.43429, -74.4005
155, 0.00000, 12645.7, -0.391859, 12647.5, -120.39, 12647, 119.602, 2.36314, 158.416, 2.18811, 41.42, 2.38284, -76.4915
156, 0.00000, 12647.4, -0.392778, 12646.5, -120.397, 12646.2, 119.609, 2.23468, 160.697, 2.21124, 41.2066, 2.24014, -78.53
157, 0.00000, 12647.2, -0.39568, 12645.9, -120.402, 12645.3, 119.606, 2.43199, 161.542, 2.41345, 40.395, 2.38065, -78.6428
158, 0.00000, 12645.6, -0.396363, 12646.5, -120.405, 12644.4, 119.595, 2.52215, 160.313, 2.35704, 39.5948, 2.41734, -76.643
159, 0.00000, 12647.6, -0.384774, 12648.2, -120.387, 12647.4, 119.612, 2.80078, 158.466, 2.46736, 39.5917, 2.6941, -74.8538
160, 0.00000, 12652.9, -0.351974, 12652.7, -120.354, 12652.4, 119.648, 2.49011, 158.15, 2.25618, 41.0606, 2.4848, -75.7884
161, 0.00000, 12654.7, -0.341348, 12654.1, -120.348, 12653.2, 119.658, 2.37995, 160.676, 2.31068, 40.6632, 2.34562, -77.8648
162, 0.00000, 12656, -0.330999, 12655.7, -120.334, 12655.2, 119.668, 2.104, 161.558, 2.08844, 40.5998, 2.06582, -78.5454
163, 0.00000, 12656.1, -0.328562, 12656.1, -120.335, 12654.8, 119.668, 2.09829, 165.037, 2.05881, 36.6548, 1.81024, -78.0293
164, 0.00000, 12655.2, -0.342795, 12653.6, -120.347, 12653.6, 119.661, 2.27105, 163.121, 2.12818, 36.8181, 1.99094, -76.3599
165, 0.00000, 12649, -0.386938, 12647.3, -120.381, 12649.3, 119.623, 2.98919, 162.264, 2.73249, 36.5346, 2.61958, -75.5977
166, 0.00000, 12640.4, -0.44413, 12638.9, -120.445, 12639.6, 119.562, 3.5565, 161.267, 3.43242, 39.3377, 3.39381, -77.8659
167, 0.00000, 12642.7, -0.43358, 12640.3, -120.423, 12643.6, 119.581, 3.33063, 159.462, 3.05402, 39.6118, 3.20851, -76.1849
168, 0.00000, 12654.2, -0.354432, 12651.9, -120.34, 12655.7, 119.662, 2.61443, 160.416, 2.32877, 37.8447, 2.38812, -74.848
169, 0.00000, 12666, -0.273128, 12663.5, -120.268, 12665.7, 119.739, 1.83259, 161.202, 1.78487, 40.5223, 1.7906, -77.8108
170, 0.00000, 12671.8, -0.229287, 12670, -120.223, 12672.1, 119.781, 1.49563, 161.609, 1.41318, 39.215, 1.40332, -76.6369
171, 0.00000, 12675, -0.202466, 12674.2, -120.195, 12676.1, 119.805, 1.30618, 161.173, 1.2429, 40.0341, 1.25375, -76.8768
172, 0.00000, 12676.7, -0.190347, 12675.9, -120.182, 12677.8, 119.816, 1.25775, 160.929, 1.18933, 40.1141, 1.20989, -76.6594
173, 0.00000, 12676.7, -0.186783, 12676.6, -120.18, 12677.9, 119.817, 1.46441, 161.29, 1.37361, 39.3925, 1.3804, -76.3623
174, 0.00000, 12676, -0.191773, 12675.9, -120.189, 12676.5, 119.81, 1.32204, 159.996, 1.20184, 39.7402, 1.26137, -75.392
175, 0.00000, 12672.3, -0.220567, 12671.6, -120.217, 12672.7, 119.784, 1.63076, 159.754, 1.46034, 39.3387, 1.54294, -74.9528
176, 0.00000, 12665.6, -0.272567, 12663.9, -120.264, 12666.4, 119.739, 2.22832, 160.576, 1.98787, 37.9889, 2.03607, -74.7719
177, 0.00000, 12655.5, -0.33757, 12654.9, -120.321, 12658.4, 119.673, 2.48159, 159.911, 2.11883, 36.9254, 2.21867, -73.3211
178, 0.00000, 12650.2, -0.373823, 12649.5, -120.362, 12652.1, 119.634, 2.30304, 159.77, 2.08242, 39.1741, 2.1814, -75.4882
179, 0.00000, 12643.7, -0.409665, 12644.6, -120.411, 12644, 119.586, 2.38768, 159.026, 2.27844, 41.6922, 2.42825, -77.4388
180, 0.00000, 12643.4, -0.417729, 12643.1, -120.419, 12643.1, 119.583, 2.26336, 156.842, 2.07253, 42.7799, 2.36496, -76.3073
181, 0.00000, 12644.6, -0.411159, 12643.9, -120.415, 12643.5, 119.59, 2.36244, 159.406, 2.27837, 41.6326, 2.39914, -77.7616
182, 0.00000, 12643.4, -0.409698, 12644.7, -120.416, 12642.9, 119.582, 2.65526, 157.059, 2.30856, 40.7868, 2.63692, -74.6658
