index,dist_name,p_value,shape,param_0,param_1,param_2,param_3
0,beta,2.3246120584019536e-09,shape_94,1.0625182183190645,15.861978853019878,-1e-05,3.067
0,beta,3.3306690738754696e-15,shape_95,2.876278407129492,116.58421781557279,-1e-05,1.248
0,beta,7.240652522000346e-12,shape_96,1.213882832402124,16.421635777584108,-1e-05,2.784
0,beta,0.0,shape_97,2.4463404358302854,37.73920734812236,-1e-05,2.311
0,beta,0.00016465365177653624,shape_98,0.7534279652196835,4.86353182047365,-1e-05,2.698
0,beta,2.3028245976774997e-12,shape_99,0.8635340330200652,10.781079034411288,-1e-05,2.366
0,beta,1.1932414167858951e-08,shape_100,0.6022731852923509,4.481522845335802,-1e-05,2.8810000000000002
0,beta,0.0,shape_101,26.234361033643285,153.4521923841077,-1e-05,1.67
0,beta,4.2656989052147765e-12,shape_102,1.3733666259603565,8.032980838030685,-1e-05,3.207
0,beta,4.566639777436876e-08,shape_103,1.3164557420975402,12.034925016025525,-1e-05,2.033
0,beta,0.0,shape_104,0.18797044504486338,386.63882258804944,-1e-05,1.149
0,beta,0.0,shape_105,6.725330558109418,113.99130067024029,-1e-05,1.7469999999999999
0,beta,0.0,shape_106,0.49243588895728635,9.041699555233619,-1e-05,4.3100000000000005
0,beta,0.0,shape_107,2.36479891979258,18.60888482255562,-1e-05,2.8529999999999998
0,beta,0.0009254841727126539,shape_108,1.3384779337594135,19.547736547176047,-1e-05,3.086
0,beta,0.0,shape_109,0.48635296244332915,134.9735157390491,-1e-05,1.5659999999999998
0,beta,3.2997706100879043e-07,shape_110,1.3261882617763068,13.264844890655608,-1e-05,2.0549999999999997
0,beta,0.0005846373113815861,shape_111,1.0102309499940827,11.453889783266936,-1e-05,2.388
0,beta,4.677962239796329e-09,shape_112,0.834153444730338,11.369760382161157,-1e-05,1.725
0,beta,1.9447702422681346e-05,shape_113,1.0558128299491005,7.635774558575173,-1e-05,3.473
0,beta,0.0,shape_114,28.07665818921971,241.48011085477384,-1e-05,1.124
0,beta,0.0,shape_115,0.14291148493059677,28.213078442629982,-1e-05,1.32
0,beta,4.999148672801823e-08,shape_116,0.917171791135363,8.600662562289092,-1e-05,3.921
0,beta,0.0,shape_117,0.9094318791918573,15.808083438063436,-1e-05,2.2430000000000003
0,beta,0.00018989141424441414,shape_118,1.4095210430857685,22.710873374128617,-1e-05,2.058
0,beta,2.1805502070648686e-08,shape_119,0.946768013736489,7.799625260798243,-1e-05,2.73
0,beta,0.0,shape_120,0.30174044089934987,7.587354140522962,-1e-05,1.502
0,beta,0.0,shape_121,0.1462593467237043,54.40068282723479,-1e-05,1.215
0,beta,0.0,shape_122,0.15493365133278278,116.11599321734685,-1e-05,1.15
0,beta,0.0,shape_123,0.44771515791840066,29.851991297672896,-1e-05,1.6019999999999999
0,beta,6.661338147750939e-16,shape_124,1.6305150420280534,24.913979252915258,-1e-05,2.4050000000000002
0,beta,0.0,shape_125,0.8206469303487773,18.031982721444944,-1e-05,1.252
0,beta,4.440892098500626e-16,shape_126,0.8938174331843372,10.686603228489249,-1e-05,3.226
0,beta,2.2055034956114383e-06,shape_127,1.1731019039163937,13.203856577049542,-1e-05,2.714
0,beta,0.0,shape_128,0.6803833103704459,9.71646856377385,-1e-05,4.263999999999999
0,beta,0.0,shape_129,0.33103704886920166,2.024874791854243,-1e-05,3.116
0,beta,0.0,shape_130,0.7505362777547783,13.41203086777701,-1e-05,3.979
0,beta,0.0,shape_131,0.5643311041039417,4.670635003802449,-1e-05,3.098
0,beta,0.0,shape_132,3.972774666717008,200.19631241628824,-1e-05,1.306
0,beta,9.860009142492743e-08,shape_133,1.2912261603242383,17.059431223736173,-1e-05,2.33
0,beta,1.0898171254325462e-11,shape_134,0.997292461084702,9.214388720553444,-1e-05,2.303
0,beta,2.9003333068544634e-10,shape_135,0.6797703309187604,8.755982226683608,-1e-05,2.362
0,beta,2.2017508236604755e-06,shape_136,0.8365344727180242,17.707132095170298,-1e-05,3.876
0,beta,2.220446049250313e-16,shape_137,2.296945646503872,49.25113579810351,-1e-05,2.0940000000000003
0,beta,3.3306690738754696e-15,shape_138,4.141954255700451,162.05411095867004,-1e-05,1.5899999999999999
0,beta,0.0,shape_139,0.7770939436958615,9.663771434926687,-1e-05,2.12
0,beta,2.220446049250313e-16,shape_140,1.3849476232828877,13.591595910814052,-1e-05,3.924
0,beta,9.901923725408324e-09,shape_141,1.470148052784695,14.877443921343117,-1e-05,2.1879999999999997
0,beta,0.0,shape_142,1.7228391308098479,15.210183146435124,-1e-05,4.193
0,beta,0.0,shape_143,1.3474824954304596,17.542746565154978,-1e-05,4.477
0,beta,0.0,shape_144,2.944454217818396,23.597910620177576,-1e-05,2.395
0,beta,0.023593100560317826,shape_145,1.785180097919896,21.120723935183268,-1e-05,2.455
0,beta,4.683186469223166e-05,shape_146,1.588943681618838,18.213071138170278,-1e-05,3.556
0,beta,2.220446049250313e-16,shape_147,1.5799868802511008,28.244884824993783,-1e-05,2.331
0,beta,8.566360065742629e-09,shape_148,1.039268239531068,15.329424863368557,-1e-05,2.218
0,beta,1.7763568394002505e-15,shape_149,1.141022234833905,11.372965325090988,-1e-05,3.963
0,beta,0.0,shape_150,0.42720050579936475,2.6987738104507075,-1e-05,2.831
0,beta,4.996003610813204e-13,shape_151,1.5702630166684615,30.169277991412834,-1e-05,1.944
0,beta,0.0045574041051354985,shape_152,1.7575462204517096,12.048763164998672,-1e-05,2.3040000000000003
0,beta,0.0,shape_153,0.551159770953781,5.442441323208132,-1e-05,2.634
0,beta,0.0,shape_154,0.16139407278965714,191.88396620669704,-1e-05,1.392
0,beta,0.0,shape_155,0.20686379261517582,78.22263279218687,-1e-05,1.746
0,beta,0.0,shape_156,1.128390644400353,17.22802766507967,-1e-05,2.996
0,beta,2.4066615367246413e-09,shape_157,0.8818809764127872,10.792019861252717,-1e-05,3.021
0,beta,6.012919939735184e-09,shape_158,1.136486250992223,43.2857032870779,-1e-05,1.705
0,beta,0.0,shape_159,0.14388156814759043,78.98813982606515,-1e-05,1.305
0,beta,0.0,shape_160,0.1347508282987318,58.13174131741814,-1e-05,1.607
0,beta,0.0,shape_161,0.3633208058497788,5.022043290702562,-1e-05,3.11
0,beta,1.3773910900738429e-09,shape_162,0.6219933177752948,7.122054740618899,-1e-05,3.153
0,beta,0.0,shape_163,3.6688938728877267,206.84468497210662,-1e-05,2.23
0,beta,0.0,shape_164,0.17928167249572335,300.8655815319016,-1e-05,1.205
0,beta,0.0,shape_165,0.6148452990913671,7.072481621976071,-1e-05,4.599
0,beta,0.0,shape_166,0.8674900006407277,18.717364320607714,-1e-05,2.6310000000000002
0,beta,7.031264459556041e-12,shape_167,1.3494582059981173,13.363429155019537,-1e-05,3.363
0,beta,0.0,shape_168,2.4939993755156915,259.6234921988825,-1e-05,1.188
0,beta,1.0534352044233586e-05,shape_169,0.6307679276749915,5.37927865506928,-1e-05,3.724
0,beta,5.773159728050814e-15,shape_170,1.0705736881653063,11.997628743958677,-1e-05,6.209
0,beta,6.105782546228511e-11,shape_171,1.583763224018118,16.41151857049842,-1e-05,3.136
0,beta,8.185735239663039e-05,shape_172,2.216126025398878,27.547623152137376,-1e-05,1.849
0,beta,0.00013967990252061746,shape_173,0.6892868089522396,12.909986918378964,-1e-05,1.956
0,beta,0.0,shape_174,0.9977210604926583,18.04080538255375,-1e-05,2.325
0,beta,2.218137074017079e-08,shape_175,2.7055095735809647,18.724952154764217,-1e-05,1.8279999999999998
0,beta,3.631697809147738e-08,shape_176,1.369961591588777,18.99507134986224,-1e-05,2.342
0,beta,1.4069917479320182e-05,shape_177,1.1087879957003877,9.283516338996012,-1e-05,2.866
0,beta,4.097833183891453e-12,shape_178,0.6616635223232133,6.99710629791556,-1e-05,3.529
0,beta,0.0,shape_179,0.14511120558029525,90.14387955218108,-1e-05,1.491
0,beta,1.6636469979403046e-09,shape_180,1.2441052955565157,12.354142151547496,-1e-05,2.8040000000000003
0,beta,0.0,shape_181,1.6501695995024106,40.27539858379491,-1e-05,2.044
0,beta,8.54760573432145e-08,shape_182,1.1064896226115042,5.739401030630855,-1e-05,3.611
0,beta,1.7747687972580195e-06,shape_183,0.8272537825607962,7.7652074431502776,-1e-05,3.539
0,beta,0.0,shape_184,1.2307933307400347,21.44920576149735,-1e-05,2.903
0,beta,0.00038595550401376855,shape_185,0.8342807066833721,4.059944204562852,-1e-05,3.629
0,beta,3.7481129311345285e-13,shape_186,1.1103108561347095,9.057190092286433,-1e-05,3.202
0,beta,1.9984014443252818e-15,shape_187,1.2688918815524692,12.489235554140748,-1e-05,2.5629999999999997
0,beta,0.0,shape_188,1.2692141217071666,14.730969737989067,-1e-05,2.9779999999999998
0,beta,4.218847493575595e-15,shape_189,0.6268829217087717,5.9707645625196175,-1e-05,2.5629999999999997
0,beta,6.661338147750939e-16,shape_190,2.57176094623306,34.011825624755254,-1e-05,2.124
0,beta,0.0,shape_191,1.2430182800132668,16.807608177916343,-1e-05,2.706
0,beta,9.43689570931383e-14,shape_192,1.1540242033568362,10.170599383582012,-1e-05,4.654
0,beta,0.006862095383987743,shape_193,2.785697880530087,18.444463242285817,-1e-05,2.0620000000000003
0,beta,1.3322676295501878e-15,shape_194,1.9035716095997688,13.540882191168453,-1e-05,2.072
0,beta,0.00024738006815860913,shape_195,4.928553339064266,106.5123333170381,-1e-05,1.299
0,beta,0.00012990026290382595,shape_196,1.3066843536628419,12.228542273765694,-1e-05,2.192
0,beta,0.0,shape_197,1.0956378983879875,16.131325198304587,-1e-05,2.612
0,beta,0.002608969139659134,shape_198,0.9355460580054156,10.3620328178295,-1e-05,2.642
0,beta,8.881784197001252e-16,shape_199,1.0950249740659694,22.504475192460873,-1e-05,2.21
0,beta,0.0,shape_200,1.4784042327958333,19.6448400104655,-1e-05,2.6790000000000003
0,beta,9.258922641919298e-07,shape_201,2.159188730184764,16.83533534830269,-1e-05,2.583
0,beta,1.7892354264859023e-12,shape_202,1.1015673006666327,9.694097179548661,-1e-05,2.505
0,beta,7.504757919551963e-07,shape_203,1.9135903404470198,15.577075051814218,-1e-05,3.037
0,beta,5.108327560954251e-08,shape_204,2.235888488974399,35.02198580456188,-1e-05,2.4619999999999997
0,beta,3.9184211431120275e-12,shape_205,3.9108581862292304,7.140036644910872,-1e-05,4.859
0,beta,0.0,shape_206,0.1411233508794578,72.606339819729,-1e-05,1.448
0,beta,3.1388225352202426e-12,shape_207,1.0026058390822252,17.097557015314212,-1e-05,3.345
0,beta,0.0,shape_208,0.6786885483081263,22.408799950593238,-1e-05,5.303
0,beta,0.0006120966239304693,shape_209,1.370501177292492,11.418841376310525,-1e-05,2.6790000000000003
0,beta,0.0,shape_210,0.11996997631477128,34.980811487137565,-1e-05,4.357
0,beta,0.0,shape_211,0.6579880433004668,4.249007411286981,-1e-05,4.115
0,beta,2.7739082498978718e-05,shape_212,1.6269186311433528,21.478448065652284,-1e-05,2.383
0,beta,2.6645352591003757e-15,shape_213,0.9626374759365132,12.198156534453629,-1e-05,2.6879999999999997
0,beta,0.0,shape_214,0.12693140426494354,37.118725376859274,-1e-05,1.736
0,beta,7.993605777301127e-15,shape_215,1.544709101236403,11.615750310016619,-1e-05,2.347
0,beta,0.0,shape_216,0.12481935274072221,34.220028798067744,-1e-05,1.976
0,beta,0.0007447031868830223,shape_217,3.6497726217642747,39.5640196127843,-1e-05,1.7810000000000001
0,beta,2.547304589484156e-09,shape_218,1.238075280193287,10.226661791052504,-1e-05,2.682
0,beta,2.2171564584283487e-08,shape_219,1.4621711126024914,14.56555749406084,-1e-05,2.923
0,beta,0.0,shape_220,6.793919207457788,82.9014691971103,-1e-05,1.4929999999999999
0,beta,0.02674420780636111,shape_221,1.5456185020581454,14.912816088404943,-1e-05,2.021
0,beta,1.729727472365994e-13,shape_222,8.812424516593078,50.947032244502715,-1e-05,3.1
0,beta,1.6586731987899839e-13,shape_223,1.9160680326110378,25.520636502551913,-1e-05,1.955
0,beta,1.6919661227632332e-09,shape_224,1.084692028274677,22.877990912037337,-1e-05,2.383
0,beta,0.0,shape_225,4.197044623942468,112.48054229484336,-1e-05,1.425
0,beta,4.3214994693840936e-08,shape_226,1.0608101746209948,10.942760290423895,-1e-05,2.925
0,beta,1.2929213255574723e-11,shape_227,4.1330480990078176,19.81483818619894,-1e-05,2.641
0,beta,5.6328411712769366e-08,shape_228,1.0354439992650413,9.517584018347193,-1e-05,3.314
0,beta,0.0,shape_229,0.4566670274934344,21.98001222813985,-1e-05,1.417
0,beta,1.3919976282750213e-11,shape_230,0.8170990128335244,23.643620701937532,-1e-05,1.486
0,beta,1.782696496488434e-05,shape_231,1.5075751440751368,11.630902476340498,-1e-05,3.543
0,beta,2.220446049250313e-16,shape_232,0.7402050371712305,10.02772107876196,-1e-05,2.7
0,beta,0.0,shape_233,1.1573199038877238,23.182956558041987,-1e-05,1.9340000000000002
0,beta,0.0005601356271560665,shape_234,10.904147128816144,64.7308491477632,-1e-05,1.6909999999999998
0,beta,0.0,shape_235,0.14514764237999586,96.4929652173376,-1e-05,1.495
0,beta,5.029873909845328e-05,shape_236,2.362061691639584,28.840511666963305,-1e-05,2.178
0,beta,9.547493985229139e-05,shape_237,1.2159339112860426,14.384993294072933,-1e-05,2.6399999999999997
0,beta,6.77169431639868e-12,shape_238,1.5124581341757508,25.484632296845028,-1e-05,2.1470000000000002
0,beta,0.0,shape_239,1.5499434710469122,26.73561175421364,-1e-05,2.06
0,beta,0.0,shape_240,1.2758858535743924,16.917375586610913,-1e-05,2.798
0,beta,0.0,shape_241,0.8976275905095397,18.3420646037697,-1e-05,2.096
0,beta,1.1487921725006345e-09,shape_242,0.9839779511148129,16.274416463284854,-1e-05,4.67
0,beta,0.0,shape_243,1.5929698694982621,19.887934026715566,-1e-05,3.218
0,beta,2.220446049250313e-16,shape_244,1.2146337069458149,12.569789973578864,-1e-05,2.976
0,beta,3.2573943542502093e-13,shape_245,0.9833587043885499,10.388002571310173,-1e-05,2.824
0,beta,0.0,shape_246,1.3016102440998802,12.196930232872843,-1e-05,2.9530000000000003
0,beta,0.0,shape_247,0.7214299238004167,5.686387221488737,-1e-05,3.693
0,beta,4.884981308350689e-14,shape_248,0.9545746387612214,10.331967442884855,-1e-05,2.6950000000000003
0,beta,0.0,shape_249,2.0193193173867963,6.25018667125422,-1e-05,4.0329999999999995
0,beta,2.220446049250313e-16,shape_250,0.9833769479383673,20.244816840227895,-1e-05,3.6
0,beta,0.0,shape_251,2.3745347943882167,154.5396041613602,-1e-05,2.149
0,beta,0.0,shape_252,1.2172962091339838,10.151474813072891,-1e-05,5.178
0,beta,0.0,shape_253,0.40971639118677267,3.4957594586632905,-1e-05,2.9
0,beta,0.0,shape_254,0.6318133929955478,5.851557035051293,-1e-05,2.177
0,beta,0.0,shape_255,0.14397688282281396,94.664651288303,-1e-05,1.5510000000000002
0,beta,0.0026186085640416135,shape_256,0.6425208607357166,7.495784939918481,-1e-05,2.302
0,beta,9.638169394632357e-05,shape_257,0.744876374109345,12.341257973304959,-1e-05,4.0649999999999995
0,beta,0.0,shape_258,1.1190813580103238,15.610237763089998,-1e-05,2.599
0,beta,1.9293810749054785e-07,shape_259,0.9131173260535622,15.402266296562258,-1e-05,1.748
0,beta,4.440892098500626e-16,shape_260,0.9310574956844212,12.801177234738839,-1e-05,2.354
0,beta,0.0,shape_261,2.1262733862994327,110.63411374813779,-1e-05,2.0780000000000003
0,beta,1.2019457207301798e-08,shape_262,4.405251747937078,65.6963074934165,-1e-05,1.78
0,beta,1.84297022087776e-14,shape_263,0.9444167306174932,19.842264525170098,-1e-05,1.705
0,beta,3.236300116782331e-11,shape_264,1.198256206883068,14.977593777980152,-1e-05,3.351
0,beta,0.00020334374898678398,shape_265,1.5270116539589709,15.222588533382112,-1e-05,3.135
0,beta,0.0,shape_266,1.3074651384243718,10.997161812978808,-1e-05,2.677
0,beta,2.7333690866271354e-13,shape_267,1.3877476023885666,24.50428936261094,-1e-05,2.551
0,beta,1.7749247027687431e-07,shape_268,1.4839318882651669,13.769562359680926,-1e-05,2.9450000000000003
0,beta,1.1562323654068507e-07,shape_269,1.9258063370663259,23.26719972454525,-1e-05,2.0869999999999997
0,beta,0.0,shape_270,0.15111953816745582,9.39143396137591,-1e-05,1.9609999999999999
0,beta,2.9531932455029164e-13,shape_271,1.1596051115794037,16.397738649156267,-1e-05,2.2350000000000003
0,beta,0.0,shape_272,2.6343541874426273,18.300567454067817,-1e-05,3.608
0,beta,0.0,shape_273,1.1891505979454449,24.039632424572364,-1e-05,2.749
0,beta,4.0190073491430667e-13,shape_274,1.5065536425017252,24.04364168927978,-1e-05,2.2190000000000003
0,beta,2.220446049250313e-16,shape_275,1.2311564616806332,14.92498352135573,-1e-05,2.532
0,beta,0.0,shape_276,1.2272692334787845,18.10736398041071,-1e-05,2.614
0,beta,4.440892098500626e-16,shape_277,1.027181387492685,9.728842500848108,-1e-05,3.227
0,beta,0.0,shape_278,1.4009411542674421,29.442830163554884,-1e-05,1.778
0,beta,1.3010018107273424e-07,shape_279,1.2694074468332759,11.14748171465805,-1e-05,2.323
0,beta,1.9984014443252818e-14,shape_280,1.3887166984707775,21.399315428873695,-1e-05,3.023
0,beta,2.864242176769949e-11,shape_281,1.3324795638873705,15.17804467532155,-1e-05,2.246
0,beta,0.0,shape_282,0.1253386245552744,7.275225452718638,-1e-05,1.496
0,beta,7.419620194570875e-05,shape_283,1.8083761467930777,11.189908443047306,-1e-05,2.917
0,beta,0.0,shape_284,4.231858099246736,132.83584021815267,-1e-05,2.5780000000000003
0,beta,0.0,shape_285,0.9810549144516315,19.9714202194752,-1e-05,2.185
0,beta,5.723432221493852e-07,shape_286,1.0878921047059353,9.22560153256179,-1e-05,2.982
0,beta,0.0,shape_287,0.6818057933445905,7.791314396056459,-1e-05,3.811
0,beta,1.0331069333346932e-11,shape_288,1.9053577346427992,8.588051938006322,-1e-05,2.983
0,beta,1.8361090425855764e-11,shape_289,1.4229527669732103,11.646198115126586,-1e-05,3.086
0,beta,0.0,shape_290,1.0895283450630469,91.63426598193402,-1e-05,2.31
0,beta,0.0,shape_291,6.146823725078298,247.83684906571958,-1e-05,1.297
0,beta,5.016979456318182e-07,shape_292,1.1010962490484644,16.846617164485608,-1e-05,2.8529999999999998
0,beta,2.34586745362364e-07,shape_293,0.859071599144535,6.600656426389524,-1e-05,3.211
0,beta,1.177535180474365e-09,shape_294,1.2472754167168965,14.332342656624778,-1e-05,2.2640000000000002
0,beta,1.1102230246251565e-15,shape_295,0.7979005346913197,7.17077932726456,-1e-05,3.038
0,beta,6.039613253960852e-13,shape_296,1.1262315235894338,9.956729198564515,-1e-05,4.317
0,beta,5.604473731768422e-07,shape_297,1.1077845491895049,14.59872942827429,-1e-05,2.436
0,beta,1.1822750315415576e-05,shape_298,1.1323041351553276,13.854753610861083,-1e-05,3.709
0,beta,0.0,shape_299,0.14456929768134333,1.2195074069880487,-1e-05,2.6950000000000003
0,beta,0.0,shape_300,0.7964153255669932,13.75492452974618,-1e-05,1.876
0,beta,2.3497648271586513e-11,shape_301,1.679861336114745,12.91825769231664,-1e-05,2.673
0,beta,4.6105999351730986e-07,shape_302,0.706592522647311,5.800960218016117,-1e-05,2.573
0,beta,8.072105206480273e-10,shape_303,0.7290711070707104,8.59486001555015,-1e-05,3.796
0,beta,2.4635848916432224e-11,shape_304,0.7738888799677321,4.292753536565179,-1e-05,3.558
0,beta,0.0,shape_305,0.15887757016647072,5.100367149514827,-1e-05,2.061
